ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_1037,21,30000,임대,5.0,개인사업,3000,9.62,4
test_1038,26,15000,임대,8.0,의료,3200,12.21,2
test_1039,22,37008,임대,2.0,교육,3600,12.42,4
test_1040,23,30000,임대,2.0,부채통합,10000,15.31,4
test_1041,55,75000,모기지론,6.0,개인사업,7700,14.84,18
test_1042,39,61250,모기지론,0.0,개인사업,5200,8.49,17
test_1043,26,68000,임대,3.0,교육,10000,15.05,4
test_1044,27,23000,임대,0.0,투자,8500,,7
test_1045,39,57000,모기지론,0.0,부채통합,3000,9.63,14
test_1046,28,48000,모기지론,4.0,투자,3000,11.99,6
test_1047,30,60000,모기지론,2.0,개인사업,10000,12.69,5
test_1048,24,68648,임대,1.0,투자,5000,10.99,2
test_1049,27,90000,모기지론,2.0,개인사업,20000,16.7,9
test_1050,21,50252,임대,4.0,부채통합,5000,11.46,2
test_1051,25,46000,임대,3.0,부채통합,7000,9.07,3
test_1052,30,30000,임대,4.0,부채통합,12000,15.21,6
test_1053,50,36000,임대,0.0,투자,5000,10.37,16
test_1054,31,552000,임대,0.0,개인사업,8000,7.29,10
test_1055,32,84456,임대,5.0,주택개선,10000,9.88,7
test_1056,30,102000,모기지론,4.0,교육,12250,7.66,8
test_1057,23,54000,임대,7.0,교육,1500,9.62,4
test_1058,24,60500,임대,2.0,개인사업,5600,14.91,3
test_1059,32,24000,임대,7.0,부채통합,2800,10.99,9
test_1060,37,40000,모기지론,2.0,의료,16000,10.99,15
test_1061,38,26400,소유,,주택개선,4750,12.73,14
test_1062,25,42000,모기지론,9.0,주택개선,3250,10.0,3
test_1063,21,69000,임대,5.0,부채통합,12000,7.88,4
test_1064,23,60000,모기지론,6.0,투자,10000,5.42,4
test_1065,28,54000,임대,1.0,의료,2000,14.42,7
test_1066,58,900000,임대,18.0,부채통합,19600,13.98,28
test_1067,23,33000,임대,1.0,교육,2000,6.03,4
test_1068,23,31200,임대,0.0,교육,3200,13.49,4
test_1069,28,55000,모기지론,2.0,교육,18000,14.11,5
test_1070,23,25596,임대,2.0,의료,4500,9.99,4
test_1071,34,103363,모기지론,4.0,부채통합,15000,,8
test_1072,25,30000,소유,1.0,투자,5000,,3
test_1073,27,90000,모기지론,4.0,개인사업,15000,,6
test_1074,22,60000,임대,6.0,개인사업,14000,6.03,2
test_1075,30,60000,임대,8.0,의료,5000,,8
test_1076,23,70200,모기지론,3.0,의료,5000,7.14,2
test_1077,29,30000,임대,5.0,주택개선,8000,12.69,6
test_1078,26,43000,임대,,개인사업,2125,8.9,3
test_1079,22,43000,임대,3.0,의료,10000,16.77,2
test_1080,22,90000,모기지론,6.0,교육,16000,6.03,4
test_1081,29,57000,모기지론,13.0,주택개선,6000,9.32,5
test_1082,23,59300,임대,1.0,의료,3000,9.63,3
test_1083,29,44400,임대,2.0,주택개선,12000,15.99,5
test_1084,22,30712,임대,3.0,부채통합,10000,15.65,4
test_1085,29,69000,소유,11.0,의료,6000,11.12,8
test_1086,22,54000,모기지론,5.0,의료,7000,10.65,2
test_1087,21,45000,모기지론,0.0,부채통합,6250,5.42,3
test_1088,27,39600,소유,7.0,주택개선,9900,6.54,5
test_1089,25,50300,모기지론,3.0,주택개선,1000,18.39,3
test_1090,24,50000,임대,0.0,투자,11200,13.85,3
test_1091,28,60000,소유,7.0,의료,12000,7.51,5
test_1092,22,40000,모기지론,5.0,의료,5000,7.68,4
test_1093,32,240000,모기지론,5.0,의료,8400,7.51,5
test_1094,54,129000,모기지론,6.0,교육,9000,11.49,24
test_1095,22,46000,임대,4.0,개인사업,11000,7.49,4
test_1096,28,30422,소유,12.0,개인사업,5000,8.49,9
test_1097,26,32000,모기지론,4.0,교육,4900,5.99,3
test_1098,22,95000,모기지론,6.0,의료,12000,7.51,3
test_1099,21,46000,임대,2.0,투자,5200,17.27,4
test_1100,22,83600,소유,6.0,투자,7500,13.11,4
test_1101,22,31200,모기지론,3.0,투자,3200,10.99,2
test_1102,26,72645,소유,5.0,투자,12000,,2
test_1103,25,47000,임대,9.0,주택개선,19750,15.7,4
test_1104,28,36888,임대,5.0,의료,12000,,7
test_1105,31,144000,임대,0.0,교육,13000,21.21,6
test_1106,31,45000,모기지론,8.0,투자,7500,10.62,5
test_1107,24,69996,임대,7.0,부채통합,5000,10.38,4
test_1108,31,49000,임대,6.0,의료,5600,6.03,6
test_1109,28,150000,임대,1.0,교육,8000,11.71,10
test_1110,25,59436,모기지론,1.0,부채통합,7500,6.76,3
test_1111,31,24000,임대,0.0,주택개선,1500,11.86,10
test_1112,23,85000,모기지론,7.0,교육,4000,5.79,3
test_1113,27,35000,임대,3.0,의료,6000,7.49,10
test_1114,28,31200,임대,5.0,의료,15000,11.83,9
test_1115,22,37500,임대,4.0,개인사업,5000,11.03,3
test_1116,25,84000,모기지론,8.0,투자,6000,10.62,4
test_1117,23,84996,모기지론,7.0,의료,10000,10.95,4
test_1118,31,60000,임대,6.0,투자,15000,11.12,5
test_1119,30,36000,모기지론,8.0,개인사업,5000,8.88,5
test_1120,42,31000,모기지론,5.0,투자,7200,11.99,17
test_1121,24,85850,모기지론,3.0,의료,12000,15.99,4
test_1122,22,65004,모기지론,6.0,의료,6500,9.25,4
test_1123,28,29000,임대,8.0,주택개선,14000,11.99,9
test_1124,30,62256,모기지론,1.0,주택개선,9000,15.05,10
test_1125,23,75000,모기지론,4.0,교육,8000,8.59,2
test_1126,29,450000,모기지론,4.0,교육,25000,15.37,7
test_1127,25,32000,임대,2.0,의료,6000,10.62,2
test_1128,23,45000,임대,7.0,개인사업,15000,12.84,3
test_1129,24,43000,모기지론,6.0,부채통합,9250,13.11,2
test_1130,35,139000,모기지론,12.0,부채통합,35000,12.69,6
test_1131,26,112000,임대,1.0,교육,12000,13.49,4
test_1132,27,54000,모기지론,,부채통합,2000,7.14,9
test_1133,29,70000,임대,1.0,주택개선,10000,,8
test_1134,22,24960,임대,0.0,교육,2500,7.51,4
test_1135,22,52000,모기지론,0.0,교육,6400,11.34,4
test_1136,23,12000,임대,0.0,개인사업,5825,6.62,4
test_1137,25,51492,모기지론,2.0,교육,13800,10.38,4
test_1138,22,24000,소유,4.0,개인사업,4750,,3
test_1139,22,29376,임대,1.0,교육,2800,7.43,4
test_1140,24,90000,모기지론,8.0,교육,35000,12.68,2
test_1141,25,65000,임대,0.0,개인사업,15000,9.63,4
test_1142,26,96000,모기지론,6.0,의료,20000,11.11,4
test_1143,22,49000,모기지론,6.0,투자,2400,5.79,3
test_1144,23,77705,모기지론,4.0,교육,4000,16.77,4
test_1145,28,30000,모기지론,4.0,주택개선,3000,6.76,9
test_1146,22,15996,임대,3.0,부채통합,4000,13.35,2
test_1147,35,136240,모기지론,9.0,교육,15000,7.88,6
test_1148,24,150000,모기지론,8.0,투자,15000,13.16,3
test_1149,37,38400,모기지론,1.0,부채통합,2400,6.99,17
test_1150,26,36000,소유,,개인사업,15000,10.25,2
test_1151,23,25480,모기지론,7.0,개인사업,5000,9.99,3
test_1152,28,68004,임대,1.0,개인사업,15000,13.16,7
test_1153,31,64000,임대,9.0,개인사업,8000,14.22,5
test_1154,21,50000,모기지론,5.0,개인사업,9000,13.49,2
test_1155,36,80000,임대,4.0,교육,7500,11.49,15
test_1156,27,110000,모기지론,4.0,개인사업,2500,8.07,6
test_1157,23,27252,임대,3.0,투자,5800,13.06,4
test_1158,26,83004,임대,7.0,교육,5450,7.9,4
test_1159,24,72800,모기지론,0.0,주택개선,2300,10.62,4
test_1160,32,76254,임대,3.0,주택개선,14000,10.38,5
test_1161,22,43000,모기지론,2.0,부채통합,8500,12.09,4
test_1162,36,127000,임대,20.0,부채통합,25000,14.59,11
test_1163,27,97000,모기지론,11.0,개인사업,3600,9.25,7
test_1164,24,70000,모기지론,9.0,부채통합,16000,10.62,2
test_1165,24,38000,임대,2.0,교육,3000,13.06,4
test_1166,22,67320,모기지론,7.0,교육,3900,14.35,4
test_1167,25,69000,모기지론,9.0,주택개선,15900,13.22,3
test_1168,31,100000,임대,2.0,투자,10000,8.49,5
test_1169,23,62000,모기지론,2.0,투자,5000,5.42,3
test_1170,25,57996,임대,4.0,부채통합,9000,11.83,4
test_1171,23,30000,임대,1.0,교육,1450,15.58,3
test_1172,29,61000,임대,2.0,개인사업,15000,14.96,8
test_1173,22,51000,임대,5.0,교육,20000,12.53,3
test_1174,27,73000,모기지론,11.0,교육,17000,7.88,6
test_1175,23,42000,임대,7.0,부채통합,10000,,3
test_1176,32,24000,임대,3.0,부채통합,10800,7.75,8
test_1177,36,40000,임대,2.0,교육,11250,14.27,12
test_1178,25,69000,임대,3.0,주택개선,10000,14.09,2
test_1179,22,90000,모기지론,6.0,교육,10000,7.88,3
test_1180,38,34000,임대,19.0,의료,6000,7.9,11
test_1181,27,63000,모기지론,9.0,부채통합,4500,8.88,7
test_1182,27,104000,임대,8.0,개인사업,12800,7.29,7
test_1183,41,63000,임대,1.0,개인사업,1500,8.0,17
test_1184,22,66000,임대,2.0,교육,2400,7.4,2
test_1185,25,40000,모기지론,6.0,의료,5000,12.61,4
test_1186,32,100000,임대,0.0,부채통합,10000,9.99,8
test_1187,30,114000,모기지론,14.0,의료,7200,6.03,8
test_1188,22,84600,모기지론,4.0,투자,6000,,4
test_1189,23,47840,임대,7.0,의료,12000,12.69,4
test_1190,33,39000,임대,4.0,부채통합,15000,17.56,5
test_1191,36,68848,임대,5.0,개인사업,8000,9.63,16
test_1192,27,112548,모기지론,11.0,투자,24000,,5
test_1193,23,50000,임대,4.0,교육,8000,6.62,3
test_1194,31,30372,임대,2.0,개인사업,20200,14.74,8
test_1195,28,48996,임대,12.0,의료,10000,10.37,9
test_1196,24,50496,모기지론,3.0,개인사업,3000,11.99,3
test_1197,30,77000,모기지론,5.0,부채통합,1500,6.39,7
test_1198,33,70000,모기지론,0.0,부채통합,3000,13.57,9
test_1199,24,125000,모기지론,9.0,부채통합,25000,10.0,2
test_1200,23,33996,임대,7.0,개인사업,8000,10.95,3
test_1201,38,50004,임대,2.0,주택개선,6000,13.79,11
test_1202,38,32560,소유,8.0,개인사업,6000,8.94,16
test_1203,32,29000,임대,16.0,부채통합,9450,16.29,8
test_1204,25,46800,임대,0.0,부채통합,7000,8.63,3
test_1205,29,30000,임대,1.0,주택개선,6000,17.99,7
test_1206,28,67000,임대,3.0,주택개선,12000,,5
test_1207,23,52000,임대,0.0,투자,9000,12.69,2
test_1208,30,73000,임대,15.0,개인사업,5500,9.99,5
test_1209,22,73700,임대,3.0,교육,8800,18.21,3
test_1210,44,57700,모기지론,4.0,의료,3600,6.99,14
test_1211,22,44004,모기지론,3.0,교육,9000,14.11,4
test_1212,53,45000,임대,0.0,부채통합,5600,13.79,22
test_1213,22,39875,모기지론,5.0,투자,10000,,3
test_1214,45,54000,임대,3.0,교육,7000,,16
test_1215,29,8472,임대,2.0,개인사업,3000,7.49,7
test_1216,24,110000,모기지론,8.0,교육,8000,6.76,4
test_1217,31,39000,임대,0.0,투자,2500,14.09,5
test_1218,34,54600,임대,2.0,의료,2500,7.88,8
test_1219,39,17721,소유,0.0,부채통합,3975,11.97,15
test_1220,23,76000,임대,3.0,투자,15000,10.74,4
test_1221,22,24000,소유,6.0,의료,5000,12.21,3
test_1222,22,42900,소유,7.0,교육,2000,10.74,4
test_1223,38,61000,임대,0.0,교육,1000,9.45,12
test_1224,31,78305,모기지론,8.0,개인사업,10000,14.59,7
test_1225,24,55000,임대,5.0,부채통합,8500,9.88,2
test_1226,40,28000,소유,18.0,투자,1600,9.99,17
test_1227,25,90000,모기지론,2.0,개인사업,20000,,3
test_1228,21,10000,소유,2.0,주택개선,4500,8.63,2
test_1229,30,58800,임대,0.0,부채통합,12000,,10
test_1230,24,60000,모기지론,8.0,교육,3000,10.65,2
test_1231,27,40000,임대,3.0,교육,5000,7.29,5
test_1232,23,60000,모기지론,7.0,부채통합,21000,11.71,4
test_1233,40,132000,임대,18.0,부채통합,11200,12.68,12
test_1234,23,34560,모기지론,1.0,의료,10000,10.59,2
test_1235,34,57912,모기지론,7.0,투자,5600,5.42,8
test_1236,31,294000,모기지론,7.0,투자,12000,8.94,6
test_1237,24,47480,임대,8.0,의료,6900,9.88,2
test_1238,27,45000,임대,1.0,교육,6000,10.65,8
test_1239,24,46000,임대,0.0,개인사업,4800,8.9,2
test_1240,30,60000,모기지론,3.0,부채통합,4125,5.99,5
test_1241,31,121000,모기지론,15.0,부채통합,25000,12.73,9
test_1242,26,19200,임대,3.0,의료,2000,6.17,4
test_1243,36,24960,임대,3.0,투자,5000,6.62,15
test_1244,26,36800,임대,0.0,개인사업,5900,10.71,3
test_1245,25,125000,모기지론,5.0,주택개선,12000,,3
test_1246,32,35100,모기지론,3.0,투자,10000,15.95,5
test_1247,34,55000,모기지론,6.0,교육,5000,13.43,10
test_1248,21,63000,모기지론,5.0,부채통합,11200,10.99,4
test_1249,26,50000,모기지론,6.0,부채통합,10800,10.99,4
test_1250,26,35000,임대,2.0,의료,2500,8.9,3
test_1251,22,104000,임대,3.0,의료,15900,13.49,2
test_1252,26,70000,모기지론,0.0,교육,7000,7.88,4
test_1253,22,75000,임대,6.0,부채통합,10000,7.51,4
test_1254,26,220836,모기지론,10.0,투자,9000,11.26,3
test_1255,28,70000,임대,0.0,부채통합,12800,13.57,6
test_1256,23,24000,소유,5.0,교육,7000,11.86,4
test_1257,25,85000,임대,4.0,의료,6000,10.0,3
test_1258,28,110000,모기지론,12.0,의료,6000,6.03,5
test_1259,23,25000,임대,4.0,부채통합,6475,9.91,3
test_1260,26,70000,모기지론,4.0,교육,4000,13.98,4
test_1261,24,60000,모기지론,8.0,부채통합,14000,,2
test_1262,31,21000,임대,13.0,교육,3000,15.28,8
test_1263,31,78504,임대,2.0,교육,10000,11.41,8
test_1264,23,91092,모기지론,2.0,개인사업,10000,13.43,2
test_1265,27,98000,모기지론,,개인사업,10000,12.69,7
test_1266,27,116000,모기지론,4.0,개인사업,25000,13.36,6
test_1267,22,50000,소유,6.0,의료,15000,8.63,2
test_1268,27,58000,임대,1.0,투자,8000,11.36,7
test_1269,22,72000,임대,3.0,교육,1000,7.88,3
test_1270,29,45000,모기지론,4.0,개인사업,15000,18.49,6
test_1271,45,75000,모기지론,7.0,의료,10000,14.27,17
test_1272,22,75000,임대,0.0,의료,10800,9.62,3
test_1273,32,21120,임대,0.0,투자,10000,,10
test_1274,23,90000,모기지론,1.0,부채통합,1500,12.84,2
test_1275,30,36000,모기지론,9.0,교육,1750,11.11,8
test_1276,23,100000,모기지론,0.0,부채통합,7000,8.59,4
test_1277,22,30000,소유,0.0,교육,2500,12.53,2
test_1278,24,24000,임대,1.0,의료,8500,7.9,2
test_1279,23,36000,임대,2.0,부채통합,16750,15.28,4
test_1280,28,33600,임대,12.0,교육,4200,10.0,5
test_1281,30,44000,모기지론,14.0,주택개선,11000,8.0,5
test_1282,28,25000,임대,0.0,부채통합,3000,5.42,6
test_1283,26,70000,임대,5.0,주택개선,11000,6.62,4
test_1284,22,42000,모기지론,1.0,개인사업,10500,14.65,2
test_1285,22,36000,모기지론,3.0,부채통합,5250,,2
test_1286,23,50000,임대,0.0,교육,4900,8.49,3
test_1287,23,63150,모기지론,7.0,의료,12000,9.91,2
test_1288,23,46852,임대,3.0,교육,6800,10.65,4
test_1289,23,30000,모기지론,8.0,투자,4375,6.62,2
test_1290,44,30000,임대,0.0,의료,12000,11.83,11
test_1291,27,225000,모기지론,11.0,투자,25000,15.31,5
test_1292,61,10636,임대,3.0,개인사업,4000,12.21,25
test_1293,22,90000,임대,0.0,교육,8000,7.49,3
test_1294,32,86700,모기지론,16.0,의료,20000,14.74,9
test_1295,23,84996,모기지론,0.0,교육,16750,14.35,2
test_1296,34,160000,모기지론,9.0,부채통합,7500,,10
test_1297,23,80000,모기지론,7.0,투자,4800,7.29,4
test_1298,23,50000,임대,1.0,부채통합,12000,6.54,3
test_1299,22,52000,임대,6.0,교육,12000,11.99,3
test_1300,27,83200,임대,11.0,교육,9000,15.31,5
test_1301,25,44000,임대,9.0,의료,10000,12.68,4
test_1302,24,118000,임대,5.0,주택개선,7000,8.49,2
test_1303,26,244800,모기지론,11.0,의료,12000,16.29,4
test_1304,26,49200,모기지론,8.0,교육,4800,6.17,3
test_1305,22,50000,모기지론,6.0,투자,10000,,4
test_1306,30,57600,모기지론,13.0,개인사업,6000,,10
test_1307,27,35000,임대,1.0,투자,4500,7.66,7
test_1308,29,60000,임대,11.0,교육,10000,11.97,5
test_1309,24,80000,모기지론,6.0,개인사업,16000,7.88,2
test_1310,26,33996,임대,1.0,의료,9600,9.88,2
test_1311,24,113000,모기지론,8.0,투자,2100,7.4,3
test_1312,32,38482,임대,6.0,의료,9000,15.31,7
test_1313,27,33600,임대,11.0,부채통합,15000,5.79,8
test_1314,44,1440000,모기지론,7.0,부채통합,6400,7.4,15
test_1315,34,23000,소유,2.0,투자,2500,,9
test_1316,25,90000,모기지론,7.0,개인사업,6000,7.14,3
test_1317,21,34000,임대,4.0,교육,1800,11.49,4
test_1318,22,54000,모기지론,6.0,부채통합,13200,9.99,4
test_1319,30,200000,모기지론,0.0,의료,10000,8.59,10
test_1320,28,51200,임대,0.0,교육,5000,11.14,10
test_1321,31,35000,모기지론,15.0,개인사업,8000,5.42,9
test_1322,22,130000,모기지론,6.0,의료,25000,11.83,3
test_1323,30,15600,모기지론,,부채통합,6250,5.79,6
test_1324,23,100300,임대,3.0,의료,8400,14.84,2
test_1325,24,51600,임대,,주택개선,1500,12.61,2
test_1326,23,60036,임대,7.0,의료,7200,9.91,4
test_1327,23,42504,임대,0.0,의료,18250,10.25,3
test_1328,42,45000,소유,0.0,투자,5000,7.43,12
test_1329,22,32000,임대,1.0,개인사업,5400,16.29,2
test_1330,24,35000,임대,0.0,투자,6000,13.98,4
test_1331,22,74263,모기지론,3.0,의료,11500,9.99,3
test_1332,29,60000,임대,7.0,교육,9000,13.61,9
test_1333,21,24000,임대,1.0,개인사업,2000,18.39,3
test_1334,29,118374,모기지론,13.0,주택개선,3500,13.49,5
test_1335,23,55000,소유,6.0,투자,18500,13.16,3
test_1336,32,52000,임대,0.0,개인사업,2500,8.88,10
test_1337,25,66000,소유,9.0,개인사업,15000,7.49,4
test_1338,22,110000,모기지론,7.0,교육,20000,12.41,2
test_1339,26,50000,임대,0.0,주택개선,13000,,4
test_1340,23,20664,임대,4.0,교육,4550,13.72,3
test_1341,28,120000,임대,4.0,교육,20000,14.26,7
test_1342,28,55000,임대,6.0,의료,12000,14.27,10
test_1343,26,105000,임대,1.0,부채통합,12100,,3
test_1344,26,57550,모기지론,,부채통합,3500,5.42,4
test_1345,30,253000,모기지론,3.0,부채통합,24000,14.96,7
test_1346,31,60000,모기지론,5.0,개인사업,17000,8.9,8
test_1347,22,35000,임대,1.0,교육,5700,12.99,3
test_1348,25,84996,모기지론,3.0,투자,3000,,2
test_1349,24,49000,임대,4.0,의료,5000,10.65,3
test_1350,32,150000,모기지론,4.0,부채통합,7800,11.86,9
test_1351,21,55000,모기지론,0.0,개인사업,10000,10.25,2
test_1352,26,32000,임대,3.0,부채통합,5000,7.49,2
test_1353,29,60000,모기지론,14.0,개인사업,20000,6.99,7
test_1354,25,36000,임대,0.0,투자,12500,11.72,4
test_1355,33,60000,모기지론,3.0,부채통합,5000,5.42,7
test_1356,25,53000,모기지론,9.0,의료,10625,,4
test_1357,24,53004,모기지론,6.0,부채통합,21000,10.65,3
test_1358,27,56253,임대,11.0,투자,10000,11.36,8
test_1359,35,36000,임대,1.0,투자,5600,13.06,7
test_1360,30,49000,소유,7.0,주택개선,8500,12.18,10
test_1361,30,60000,임대,0.0,부채통합,4750,9.99,7
test_1362,46,48000,임대,1.0,교육,8400,18.54,16
test_1363,28,68000,모기지론,12.0,의료,24500,18.3,6
test_1364,33,144000,모기지론,13.0,교육,19000,,8
test_1365,25,50000,임대,2.0,투자,10800,10.75,3
test_1366,25,105000,모기지론,9.0,부채통합,12000,13.48,3
test_1367,24,77300,임대,4.0,개인사업,3350,,3
test_1368,26,49200,임대,7.0,의료,6000,16.49,2
test_1369,26,39000,모기지론,4.0,부채통합,5000,13.67,3
test_1370,34,47700,임대,2.0,부채통합,9000,7.14,7
test_1371,31,100000,모기지론,10.0,의료,9950,5.42,7
test_1372,42,50000,모기지론,5.0,교육,7000,,12
test_1373,26,35000,모기지론,3.0,개인사업,7200,10.59,3
test_1374,22,54000,임대,2.0,의료,3000,,4
test_1375,35,48000,임대,0.0,부채통합,3400,13.06,9
test_1376,37,144000,모기지론,15.0,교육,10000,14.17,14
test_1377,39,138000,모기지론,3.0,주택개선,20000,11.14,12
test_1378,28,38400,임대,3.0,부채통합,5000,13.49,6
test_1379,24,89000,소유,7.0,주택개선,15000,17.58,4
test_1380,21,48000,모기지론,5.0,투자,7350,10.65,2
test_1381,24,28000,기타,0.0,교육,9000,10.83,3
test_1382,22,29976,임대,6.0,부채통합,4550,12.84,3
test_1383,25,450000,모기지론,9.0,부채통합,35000,11.11,4
test_1384,24,50000,임대,1.0,주택개선,12000,7.51,4
test_1385,24,70000,모기지론,3.0,부채통합,11000,,3
test_1386,23,138000,모기지론,7.0,개인사업,2700,11.86,2
test_1387,23,100000,임대,5.0,교육,5000,6.03,2
test_1388,36,42000,임대,2.0,투자,7000,6.62,16
test_1389,24,60000,모기지론,4.0,교육,4000,7.9,3
test_1390,23,60000,모기지론,6.0,개인사업,3350,,4
test_1391,25,45600,모기지론,7.0,교육,13000,12.99,2
test_1392,45,45000,모기지론,14.0,주택개선,14000,6.62,12
test_1393,25,67000,임대,3.0,의료,7000,8.94,2
test_1394,23,60000,모기지론,8.0,교육,21000,,3
test_1395,26,147000,모기지론,3.0,주택개선,4100,6.92,3
test_1396,27,31000,임대,0.0,개인사업,4000,10.74,10
test_1397,23,39000,임대,7.0,의료,12000,10.83,3
test_1398,25,60000,임대,9.0,투자,10000,9.91,3
test_1399,28,84500,모기지론,13.0,주택개선,9600,15.27,5
test_1400,25,50000,임대,2.0,의료,7000,15.57,3
test_1401,27,69790,임대,6.0,교육,18000,10.25,6
test_1402,22,35004,모기지론,0.0,투자,8400,10.39,2
test_1403,22,54000,모기지론,3.0,부채통합,22750,,2
test_1404,23,71000,임대,7.0,의료,11300,7.49,2
test_1405,44,45000,임대,0.0,투자,15775,10.99,12
test_1406,23,45000,모기지론,1.0,교육,8000,10.51,4
test_1407,22,29100,임대,2.0,투자,6250,16.07,4
test_1408,30,72000,모기지론,13.0,투자,12000,7.88,8
test_1409,23,72000,임대,3.0,의료,19000,10.99,4
test_1410,34,42000,임대,3.0,부채통합,2400,13.8,10
test_1411,48,30000,소유,0.0,교육,10000,,12
test_1412,43,48000,임대,1.0,의료,5500,12.61,17
test_1413,35,64000,모기지론,11.0,의료,14500,7.66,8
test_1414,22,64000,모기지론,5.0,의료,2000,9.32,4
test_1415,28,78000,모기지론,5.0,부채통합,12000,5.79,5
test_1416,21,39828,소유,,개인사업,15000,10.99,3
test_1417,24,52800,임대,3.0,주택개선,6000,9.91,4
test_1418,22,42000,소유,2.0,투자,9000,7.66,2
test_1419,24,91800,임대,5.0,의료,25000,15.33,2
test_1420,32,18000,임대,0.0,교육,4000,15.2,10
test_1421,25,33600,임대,2.0,의료,10000,11.03,4
test_1422,21,30000,임대,2.0,투자,7000,10.99,3
test_1423,22,31200,임대,5.0,개인사업,10000,12.73,4
test_1424,29,54000,모기지론,2.0,부채통합,5000,7.14,5
test_1425,27,90000,임대,7.0,투자,10000,14.27,8
test_1426,30,25000,임대,6.0,개인사업,5475,12.68,6
test_1427,24,43200,임대,5.0,투자,12000,10.36,4
test_1428,26,53500,임대,1.0,개인사업,5000,12.18,3
test_1429,37,65000,임대,7.0,교육,12000,13.98,15
test_1430,30,48000,임대,0.0,개인사업,7725,8.94,5
test_1431,26,45000,소유,2.0,의료,7000,,3
test_1432,21,83004,모기지론,2.0,부채통합,10000,15.28,4
test_1433,24,58000,모기지론,8.0,부채통합,15700,7.9,3
test_1434,22,60000,임대,,교육,3600,15.27,2
test_1435,21,55530,모기지론,5.0,교육,3200,6.62,4
test_1436,36,46000,모기지론,6.0,개인사업,5350,15.27,12
test_1437,23,60000,모기지론,6.0,교육,1200,6.03,3
test_1438,23,60000,모기지론,6.0,부채통합,7000,12.99,4
test_1439,31,69000,임대,12.0,주택개선,16000,5.99,6
test_1440,25,62500,모기지론,5.0,부채통합,15000,6.0,3
test_1441,21,24000,임대,0.0,교육,6400,10.95,3
test_1442,33,50000,임대,3.0,개인사업,10000,,8
test_1443,34,95000,임대,5.0,투자,18600,13.57,7
test_1444,22,61104,임대,6.0,교육,6000,,4
test_1445,22,80000,모기지론,7.0,부채통합,1500,10.37,4
test_1446,26,34000,임대,3.0,개인사업,5500,16.89,2
test_1447,34,30000,모기지론,4.0,개인사업,4300,7.9,9
test_1448,37,25000,임대,6.0,의료,7500,10.99,17
test_1449,22,48000,임대,1.0,의료,13000,9.99,2
test_1450,22,36000,임대,4.0,교육,8000,15.33,2
test_1451,44,36000,임대,0.0,개인사업,16000,11.49,13
test_1452,23,100000,모기지론,1.0,투자,25000,11.58,3
test_1453,42,40000,임대,10.0,투자,2800,,12
test_1454,30,30809,임대,1.0,의료,11200,11.99,8
test_1455,27,60000,소유,2.0,투자,10000,10.38,6
test_1456,33,60626,임대,3.0,투자,10000,10.74,6
test_1457,22,30000,임대,2.0,투자,4200,15.31,2
test_1458,43,64000,모기지론,6.0,의료,15000,7.88,17
test_1459,28,70000,소유,6.0,투자,14000,16.29,8
test_1460,24,48000,임대,4.0,교육,2500,13.35,4
test_1461,26,36000,임대,0.0,교육,5650,,3
test_1462,24,96000,모기지론,8.0,의료,2000,10.38,3
test_1463,34,100000,임대,4.0,투자,18000,13.49,10
test_1464,31,30000,임대,0.0,교육,6600,16.49,8
test_1465,24,74000,임대,1.0,주택개선,16800,15.65,3
test_1466,27,59619,모기지론,11.0,투자,7750,14.84,9
test_1467,23,120000,모기지론,7.0,부채통합,15000,,4
test_1468,31,24000,임대,2.0,부채통합,3000,7.49,10
test_1469,25,80004,모기지론,8.0,개인사업,6000,8.0,2
test_1470,24,16000,임대,2.0,교육,4200,,2
test_1471,26,24000,임대,1.0,주택개선,3625,11.11,4
test_1472,27,21840,임대,0.0,투자,6500,16.35,7
test_1473,22,40000,모기지론,6.0,의료,5000,6.03,2
test_1474,24,30000,임대,0.0,교육,1000,7.51,2
test_1475,28,48000,임대,5.0,개인사업,15000,11.99,7
test_1476,24,69996,임대,5.0,투자,7500,7.49,2
test_1477,21,12960,임대,2.0,투자,2525,,2
test_1478,23,80000,모기지론,,교육,25000,10.25,4
test_1479,44,50000,모기지론,8.0,부채통합,6000,11.99,17
test_1480,21,22200,임대,2.0,부채통합,2500,16.29,2
test_1481,28,65000,임대,3.0,주택개선,7000,12.69,10
test_1482,33,74000,모기지론,2.0,의료,20500,6.54,10
test_1483,32,36000,임대,2.0,투자,5000,11.83,10
test_1484,32,39270,임대,5.0,교육,6800,12.99,7
test_1485,22,40000,임대,7.0,교육,10000,10.37,2
test_1486,31,45000,모기지론,12.0,부채통합,12250,14.27,10
test_1487,36,52000,모기지론,11.0,개인사업,1500,11.36,17
test_1488,27,36000,임대,2.0,의료,2000,11.99,8
test_1489,27,75000,임대,11.0,개인사업,30000,10.65,5
test_1490,24,39000,임대,0.0,의료,3000,14.61,4
test_1491,24,100300,임대,3.0,의료,7500,11.49,4
test_1492,33,44400,모기지론,3.0,투자,2000,14.22,9
test_1493,43,65000,모기지론,17.0,투자,7200,16.29,17
test_1494,24,83004,모기지론,6.0,부채통합,25000,,2
test_1495,29,40000,임대,1.0,교육,3600,8.59,8
