ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_3550,64,56000,임대,0.0,부채통합,10000,16.82,18
test_3551,22,25600,임대,5.0,투자,9000,8.9,4
test_3552,22,39000,소유,6.0,의료,1000,,2
test_3553,43,72800,모기지론,7.0,주택개선,20000,12.84,12
test_3554,29,24000,임대,,투자,7750,13.85,8
test_3555,26,44000,임대,4.0,주택개선,12500,22.11,2
test_3556,21,26124,임대,3.0,교육,8875,15.62,3
test_3557,35,36000,임대,4.0,의료,9000,18.39,6
test_3558,23,65000,모기지론,2.0,교육,20000,12.18,4
test_3559,22,69528,임대,6.0,투자,6000,12.99,3
test_3560,25,36000,임대,2.0,교육,3600,15.23,4
test_3561,25,42500,임대,0.0,의료,4000,12.99,3
test_3562,22,22596,임대,4.0,부채통합,7500,9.76,3
test_3563,25,95111,모기지론,9.0,개인사업,18000,14.72,4
test_3564,50,68000,모기지론,5.0,개인사업,10000,11.49,13
test_3565,21,34800,임대,3.0,의료,2000,11.71,3
test_3566,29,125000,모기지론,13.0,교육,14400,5.79,10
test_3567,31,79050,임대,7.0,의료,11200,13.99,8
test_3568,27,75000,임대,5.0,개인사업,15000,6.91,10
test_3569,28,20000,임대,0.0,의료,2150,10.37,6
test_3570,36,65028,모기지론,4.0,교육,10000,15.95,14
test_3571,30,65000,임대,2.0,의료,8000,7.51,5
test_3572,38,47000,임대,4.0,개인사업,7000,13.35,13
test_3573,22,50000,임대,4.0,개인사업,10000,6.17,3
test_3574,48,15000,임대,4.0,부채통합,2000,12.84,14
test_3575,30,42000,임대,4.0,투자,10000,,9
test_3576,36,61000,모기지론,2.0,부채통합,10000,10.25,12
test_3577,26,52000,모기지론,3.0,주택개선,2500,14.59,4
test_3578,22,50000,소유,3.0,교육,6000,8.94,2
test_3579,34,44000,모기지론,8.0,부채통합,4500,12.98,6
test_3580,37,55236,모기지론,9.0,투자,6500,6.03,16
test_3581,26,132000,모기지론,3.0,교육,10200,7.9,2
test_3582,34,30000,임대,3.0,개인사업,14000,8.9,7
test_3583,25,28176,소유,3.0,의료,1000,9.63,4
test_3584,23,40440,임대,0.0,교육,5500,12.73,4
test_3585,34,93600,임대,15.0,교육,20000,15.31,5
test_3586,29,20000,임대,,주택개선,2000,18.3,9
test_3587,49,120000,모기지론,12.0,의료,12000,10.99,12
test_3588,27,39000,임대,3.0,부채통합,2100,,6
test_3589,29,60000,임대,7.0,교육,9000,13.61,9
test_3590,22,21600,임대,2.0,의료,3500,,2
test_3591,23,65000,모기지론,2.0,부채통합,4400,11.36,4
test_3592,23,58000,기타,0.0,투자,16000,12.21,4
test_3593,31,50000,임대,9.0,부채통합,12000,6.03,6
test_3594,26,24500,임대,4.0,개인사업,8875,10.0,2
test_3595,21,63996,임대,6.0,투자,12000,13.79,4
test_3596,26,90000,임대,4.0,교육,12000,,3
test_3597,24,96000,모기지론,8.0,주택개선,35000,7.9,4
test_3598,45,54000,모기지론,1.0,교육,7750,16.07,13
test_3599,28,68000,임대,4.0,투자,11000,11.49,5
test_3600,31,38000,임대,15.0,투자,14400,8.94,7
test_3601,22,52000,모기지론,6.0,교육,9750,13.06,3
test_3602,22,58800,모기지론,6.0,교육,5100,10.99,4
test_3603,26,69000,모기지론,10.0,의료,6000,7.14,3
test_3604,26,72500,임대,1.0,투자,10000,9.96,3
test_3605,24,40000,임대,1.0,의료,3600,13.49,3
test_3606,27,10000,임대,2.0,투자,1200,14.11,6
test_3607,37,43000,임대,2.0,의료,8500,8.88,11
test_3608,24,53000,소유,3.0,주택개선,9800,7.51,4
test_3609,21,78000,임대,4.0,투자,10000,5.99,2
test_3610,25,34000,모기지론,2.0,의료,15450,11.22,4
test_3611,23,39996,소유,1.0,의료,11000,9.63,3
test_3612,30,42000,임대,0.0,투자,1850,11.99,5
test_3613,23,51600,모기지론,4.0,교육,7200,10.65,3
test_3614,30,66000,모기지론,15.0,부채통합,15000,11.14,5
test_3615,25,95004,모기지론,9.0,교육,18000,7.51,4
test_3616,33,63000,모기지론,7.0,부채통합,18250,8.9,9
test_3617,26,5500,임대,0.0,교육,1000,9.63,3
test_3618,27,85000,임대,1.0,부채통합,7525,,8
test_3619,26,71000,임대,5.0,의료,13500,12.69,3
test_3620,24,53000,소유,8.0,의료,3350,6.76,2
test_3621,22,90000,모기지론,6.0,교육,10000,7.88,3
test_3622,33,201000,모기지론,3.0,부채통합,20000,14.27,7
test_3623,24,48000,모기지론,8.0,교육,3100,8.94,3
test_3624,25,42000,임대,3.0,교육,8000,,4
test_3625,59,42000,임대,14.0,개인사업,9600,7.66,19
test_3626,24,21648,임대,8.0,교육,5000,6.99,3
test_3627,34,28800,임대,0.0,교육,7200,11.99,10
test_3628,35,55000,모기지론,3.0,부채통합,3200,5.79,10
test_3629,23,98000,모기지론,7.0,부채통합,20000,13.57,4
test_3630,23,125000,모기지론,7.0,교육,5000,,2
test_3631,27,21600,임대,9.0,개인사업,6000,7.88,9
test_3632,24,29000,임대,4.0,의료,14400,15.7,4
test_3633,30,52000,모기지론,3.0,교육,5750,13.79,10
test_3634,32,99600,모기지론,6.0,교육,5000,11.86,8
test_3635,28,55000,임대,7.0,부채통합,7500,12.84,6
test_3636,27,24000,임대,5.0,의료,1200,18.99,7
test_3637,25,75912,모기지론,9.0,주택개선,22400,9.99,4
test_3638,23,65000,모기지론,8.0,투자,3600,7.49,3
test_3639,24,96000,모기지론,5.0,부채통합,15000,7.51,4
test_3640,38,71000,임대,14.0,의료,15000,8.88,15
test_3641,22,84600,모기지론,4.0,투자,6000,,4
test_3642,26,92000,모기지론,0.0,부채통합,5600,11.46,3
test_3643,26,44000,임대,4.0,부채통합,11000,15.31,2
test_3644,27,72000,임대,3.0,투자,24000,14.96,10
test_3645,22,44172,임대,4.0,개인사업,15000,10.37,3
test_3646,26,69000,모기지론,4.0,투자,16000,15.7,4
test_3647,22,65000,임대,0.0,의료,15000,11.36,3
test_3648,22,30400,모기지론,2.0,투자,9950,15.27,4
test_3649,29,200000,모기지론,13.0,투자,10000,12.69,9
test_3650,24,52559,임대,9.0,주택개선,20000,,3
test_3651,24,81996,모기지론,4.0,교육,14000,7.88,3
test_3652,22,20000,임대,2.0,교육,10000,7.49,4
test_3653,22,35000,모기지론,6.0,교육,7500,13.92,3
test_3654,44,36000,모기지론,1.0,주택개선,12000,13.99,12
test_3655,30,31800,임대,2.0,투자,14400,10.75,7
test_3656,22,12996,임대,2.0,의료,3500,8.59,4
test_3657,27,34560,모기지론,8.0,주택개선,10625,16.4,7
test_3658,26,95000,임대,9.0,주택개선,18000,15.31,3
test_3659,28,30000,임대,4.0,의료,8000,,8
test_3660,23,44000,임대,4.0,개인사업,3000,9.62,4
test_3661,21,48000,임대,1.0,부채통합,1800,13.35,2
test_3662,32,54000,임대,7.0,부채통합,1500,14.42,9
test_3663,22,45000,모기지론,3.0,교육,15000,11.36,2
test_3664,36,70000,모기지론,2.0,개인사업,11000,7.51,12
test_3665,22,107000,모기지론,1.0,투자,10000,7.14,2
test_3666,26,71000,임대,0.0,의료,11600,10.99,2
test_3667,25,120000,모기지론,4.0,주택개선,25000,10.99,2
test_3668,29,67000,소유,14.0,의료,3600,7.51,10
test_3669,24,155000,임대,8.0,교육,18000,10.62,4
test_3670,26,42000,임대,0.0,의료,21000,17.26,4
test_3671,23,100000,모기지론,7.0,개인사업,11200,11.49,2
test_3672,36,53000,모기지론,5.0,주택개선,10000,13.98,16
test_3673,28,24000,임대,2.0,주택개선,3500,14.72,6
test_3674,24,50004,임대,4.0,부채통합,7200,12.84,3
test_3675,25,34600,임대,0.0,교육,8950,6.17,4
test_3676,35,72000,모기지론,3.0,주택개선,12800,6.62,5
test_3677,31,90000,모기지론,11.0,교육,12000,6.92,5
test_3678,28,44000,모기지론,5.0,부채통합,7000,13.06,9
test_3679,27,72250,모기지론,11.0,의료,10000,14.83,6
test_3680,30,45000,모기지론,11.0,투자,10000,13.57,6
test_3681,23,31000,임대,4.0,부채통합,7200,14.54,3
test_3682,25,45000,임대,0.0,교육,5000,10.74,4
test_3683,27,70000,모기지론,11.0,부채통합,25000,7.66,5
test_3684,24,60000,모기지론,,의료,5000,7.14,2
test_3685,27,39996,소유,1.0,주택개선,8000,12.53,5
test_3686,40,60000,임대,3.0,교육,5000,15.31,16
test_3687,27,48100,모기지론,1.0,투자,20000,11.89,10
test_3688,24,64000,모기지론,2.0,부채통합,12000,17.56,4
test_3689,23,95000,임대,7.0,부채통합,6000,16.49,4
test_3690,22,85000,모기지론,6.0,개인사업,12500,,2
test_3691,25,130000,모기지론,2.0,투자,19400,16.0,4
test_3692,31,78000,임대,0.0,주택개선,18000,18.79,9
test_3693,28,44004,모기지론,5.0,의료,6000,13.06,10
test_3694,34,170000,모기지론,9.0,투자,7500,15.99,10
test_3695,26,102000,임대,5.0,의료,10000,8.59,2
test_3696,25,60000,모기지론,10.0,개인사업,3600,5.99,3
test_3697,23,40000,임대,3.0,교육,8000,11.49,3
test_3698,23,20004,임대,2.0,부채통합,1500,9.62,3
test_3699,24,61500,모기지론,8.0,투자,3200,11.49,2
test_3700,22,59000,임대,123.0,개인사업,35000,16.02,3
test_3701,25,30000,임대,1.0,교육,8875,7.51,4
test_3702,25,25000,임대,,투자,2000,9.91,4
test_3703,22,74000,모기지론,6.0,교육,10000,7.88,2
test_3704,29,48000,임대,6.0,의료,6025,10.65,9
test_3705,24,120000,임대,5.0,의료,15000,,3
test_3706,25,57600,모기지론,4.0,개인사업,7000,7.88,3
test_3707,24,88000,모기지론,2.0,교육,25000,18.84,2
test_3708,24,23500,모기지론,2.0,부채통합,7000,10.38,3
test_3709,25,51492,모기지론,2.0,교육,13800,10.38,4
test_3710,36,37000,모기지론,5.0,의료,3000,18.39,15
test_3711,24,72400,모기지론,4.0,개인사업,25000,17.99,2
test_3712,24,88000,임대,1.0,투자,23000,14.54,2
test_3713,23,31800,임대,7.0,개인사업,9600,13.48,3
test_3714,27,25200,임대,0.0,투자,2550,14.27,5
test_3715,22,74000,모기지론,1.0,투자,25000,14.38,3
test_3716,25,100000,모기지론,3.0,의료,12000,5.79,2
test_3717,38,75971,모기지론,10.0,주택개선,18125,14.84,12
test_3718,28,75000,임대,0.0,의료,10500,9.63,10
test_3719,24,50000,모기지론,0.0,교육,18650,9.91,3
test_3720,28,110000,모기지론,7.0,주택개선,10750,11.86,9
test_3721,29,33000,임대,5.0,주택개선,8000,5.79,8
test_3722,23,26000,임대,0.0,부채통합,3500,6.91,3
test_3723,44,140000,소유,14.0,투자,21500,11.83,14
test_3724,29,96339,모기지론,7.0,의료,15000,11.36,7
test_3725,23,36000,임대,5.0,투자,8000,,2
test_3726,27,100000,임대,12.0,투자,16000,11.11,5
test_3727,23,66000,임대,1.0,교육,14000,12.99,3
test_3728,31,36000,임대,2.0,의료,3500,12.53,10
test_3729,25,44000,모기지론,4.0,의료,5550,14.11,4
test_3730,24,85000,모기지론,2.0,의료,7000,12.69,4
test_3731,29,55476,모기지론,1.0,의료,10000,15.33,8
test_3732,25,31000,임대,1.0,주택개선,3000,,4
test_3733,26,108000,모기지론,2.0,의료,18500,12.18,2
test_3734,21,60000,임대,5.0,의료,24000,10.75,2
test_3735,33,100000,모기지론,2.0,투자,7000,,6
test_3736,23,98000,임대,0.0,교육,10000,16.4,2
test_3737,27,58000,소유,4.0,교육,4000,11.14,10
test_3738,29,108000,모기지론,13.0,부채통합,3500,6.76,5
test_3739,28,95000,모기지론,5.0,투자,5000,7.88,7
test_3740,30,54996,임대,2.0,의료,4800,6.03,8
test_3741,22,17280,임대,0.0,교육,3500,,4
test_3742,34,47300,모기지론,3.0,의료,12000,7.88,8
test_3743,45,36000,임대,0.0,의료,10000,11.11,11
test_3744,23,42000,모기지론,3.0,교육,5400,11.78,4
test_3745,23,65000,모기지론,1.0,부채통합,7000,8.49,4
test_3746,22,50004,임대,6.0,개인사업,12000,10.0,2
test_3747,30,77270,모기지론,9.0,주택개선,3000,7.74,5
test_3748,24,54000,임대,2.0,교육,6000,7.14,3
test_3749,27,51000,소유,11.0,개인사업,12000,7.49,7
test_3750,23,42500,임대,3.0,교육,12000,13.35,3
test_3751,33,56400,모기지론,3.0,교육,8500,12.42,6
test_3752,36,43200,모기지론,13.0,부채통합,11000,,12
test_3753,21,47580,모기지론,5.0,교육,14000,6.03,2
test_3754,31,68000,모기지론,15.0,의료,13600,7.88,5
test_3755,25,96000,모기지론,4.0,투자,10925,12.69,4
test_3756,25,45600,모기지론,7.0,의료,13000,12.99,4
test_3757,30,75000,임대,5.0,주택개선,22000,10.62,10
test_3758,24,48000,임대,,부채통합,8000,7.51,4
test_3759,29,34999,모기지론,8.0,부채통합,6250,15.95,9
test_3760,33,36000,모기지론,2.0,교육,6625,16.4,5
test_3761,26,48000,모기지론,11.0,의료,5000,7.14,2
test_3762,27,25000,소유,0.0,교육,5000,10.99,7
test_3763,28,75000,임대,0.0,주택개선,20000,11.11,7
test_3764,23,107806,임대,3.0,투자,11425,10.37,3
test_3765,36,34000,임대,5.0,의료,5500,12.29,17
test_3766,28,36888,임대,5.0,의료,12000,,7
test_3767,27,59004,소유,8.0,의료,24250,11.49,9
test_3768,22,35004,소유,3.0,투자,3000,7.9,4
test_3769,32,307000,소유,10.0,투자,11000,14.26,10
test_3770,29,33000,임대,2.0,개인사업,1700,15.23,9
test_3771,22,34560,임대,2.0,의료,1200,19.29,4
test_3772,21,53000,소유,5.0,개인사업,14400,11.36,3
test_3773,25,43000,임대,9.0,주택개선,22000,13.11,2
test_3774,25,28500,임대,0.0,의료,8500,11.14,3
test_3775,22,137000,모기지론,3.0,의료,25000,9.99,4
test_3776,22,32484,모기지론,6.0,주택개선,6250,7.51,4
test_3777,22,65100,임대,3.0,교육,6000,16.2,4
test_3778,24,31200,소유,8.0,개인사업,10000,12.18,2
test_3779,30,50000,임대,3.0,투자,4500,13.11,7
test_3780,25,26400,모기지론,1.0,주택개선,7500,8.9,3
test_3781,29,75000,모기지론,1.0,의료,12000,9.63,6
test_3782,27,73000,모기지론,11.0,부채통합,13000,6.03,9
test_3783,22,18000,임대,0.0,투자,3500,13.48,2
test_3784,22,26000,임대,5.0,개인사업,11200,16.89,3
test_3785,22,80000,모기지론,6.0,교육,35000,,2
test_3786,22,76654,임대,2.0,교육,20000,13.79,4
test_3787,23,28685,임대,3.0,부채통합,7000,12.73,2
test_3788,25,100000,모기지론,9.0,의료,12000,8.94,4
test_3789,41,37000,임대,2.0,의료,3000,,16
test_3790,26,54000,임대,3.0,주택개선,13000,17.93,2
test_3791,24,50000,모기지론,8.0,부채통합,3000,13.47,3
test_3792,32,69000,임대,2.0,주택개선,14000,,6
test_3793,30,93000,모기지론,6.0,교육,20000,13.49,10
test_3794,26,62065,임대,7.0,개인사업,6000,11.12,3
test_3795,25,54000,모기지론,6.0,투자,7000,18.64,3
test_3796,22,48000,임대,7.0,부채통합,10000,17.99,4
test_3797,24,84000,임대,1.0,개인사업,12000,6.91,2
test_3798,31,124992,모기지론,15.0,부채통합,24000,8.49,5
test_3799,30,76080,모기지론,8.0,주택개선,12000,11.14,5
test_3800,25,21000,임대,0.0,부채통합,4500,9.62,4
test_3801,27,85000,소유,2.0,투자,10000,13.23,7
test_3802,31,101000,모기지론,6.0,개인사업,12000,9.63,7
test_3803,21,30000,임대,0.0,교육,4200,6.92,4
test_3804,26,38400,임대,8.0,투자,9100,15.37,2
test_3805,26,96000,모기지론,6.0,의료,20000,11.11,4
test_3806,28,65004,임대,12.0,개인사업,10000,7.88,6
test_3807,22,74000,임대,6.0,개인사업,12600,10.65,3
test_3808,29,72000,모기지론,6.0,투자,16800,15.62,9
test_3809,25,70000,모기지론,3.0,의료,8000,6.99,4
test_3810,26,55080,모기지론,10.0,의료,2500,7.66,3
test_3811,24,39996,임대,8.0,부채통합,12000,12.69,3
test_3812,22,45000,임대,4.0,교육,10000,10.65,3
test_3813,27,30000,임대,6.0,의료,4000,10.39,9
test_3814,29,20400,임대,4.0,주택개선,2000,7.9,9
test_3815,24,74360,소유,7.0,투자,25000,,4
test_3816,24,56000,모기지론,2.0,교육,5250,12.87,2
test_3817,24,69996,모기지론,6.0,주택개선,5000,10.2,2
test_3818,31,36572,임대,,의료,7900,,7
test_3819,22,18996,임대,3.0,교육,3200,15.28,3
test_3820,22,19008,소유,,투자,12000,5.42,2
test_3821,23,75000,모기지론,0.0,의료,9500,,4
test_3822,22,32500,모기지론,5.0,부채통합,14500,11.99,4
test_3823,28,85000,모기지론,12.0,의료,18000,12.53,10
test_3824,25,40000,모기지론,9.0,부채통합,3500,13.49,3
test_3825,37,45000,임대,0.0,교육,8000,9.63,17
test_3826,23,98000,모기지론,7.0,투자,10000,,4
test_3827,25,38556,임대,9.0,개인사업,20000,11.22,4
test_3828,33,62000,모기지론,3.0,교육,3700,6.39,7
test_3829,24,100000,임대,6.0,투자,11000,5.42,2
test_3830,26,40000,임대,0.0,의료,4500,7.74,2
test_3831,32,39000,임대,5.0,의료,5000,14.09,10
test_3832,31,55000,모기지론,0.0,투자,4500,7.14,6
test_3833,23,46113,모기지론,4.0,개인사업,9000,15.99,4
test_3834,34,58800,모기지론,3.0,주택개선,17000,17.74,10
test_3835,32,36000,임대,1.0,개인사업,2500,10.0,6
test_3836,44,48000,모기지론,12.0,부채통합,17500,12.18,15
test_3837,24,30000,임대,0.0,의료,6000,13.49,2
test_3838,26,48000,임대,10.0,개인사업,4225,9.83,2
test_3839,29,62400,임대,3.0,주택개선,8000,6.62,8
test_3840,26,30576,모기지론,10.0,의료,3000,14.46,2
test_3841,28,141000,모기지론,4.0,주택개선,9000,7.14,8
test_3842,31,103000,모기지론,3.0,투자,15000,,6
test_3843,25,65000,모기지론,3.0,투자,7000,14.72,3
test_3844,24,40000,임대,3.0,의료,10000,,2
test_3845,25,155000,모기지론,8.0,개인사업,10000,13.06,3
test_3846,29,9600,임대,1.0,부채통합,2600,12.69,7
test_3847,34,275004,모기지론,2.0,투자,25000,16.32,9
test_3848,23,60000,임대,7.0,부채통합,1200,,3
test_3849,23,54008,임대,5.0,부채통합,7000,9.91,3
test_3850,32,105000,모기지론,17.0,의료,5000,14.65,9
test_3851,24,113000,모기지론,5.0,교육,17950,11.99,4
test_3852,29,93000,임대,13.0,교육,21000,12.42,10
test_3853,26,104550,모기지론,5.0,의료,24000,15.21,4
test_3854,23,50400,모기지론,7.0,투자,2500,10.99,2
test_3855,23,45000,임대,0.0,투자,4500,9.25,4
test_3856,23,48996,모기지론,7.0,교육,10525,13.61,2
test_3857,22,75000,임대,3.0,교육,10600,10.99,3
test_3858,30,110000,모기지론,5.0,투자,25000,11.12,9
test_3859,22,29184,소유,,의료,1800,5.42,4
test_3860,25,100000,임대,2.0,주택개선,21000,16.49,3
test_3861,22,10000,임대,0.0,주택개선,7000,12.21,2
test_3862,21,18000,임대,2.0,개인사업,4500,10.38,3
test_3863,39,73500,임대,1.0,교육,18000,,15
test_3864,36,54000,모기지론,5.0,의료,5000,,16
test_3865,49,58000,모기지론,5.0,개인사업,16000,15.33,13
test_3866,33,60000,모기지론,5.0,개인사업,2000,5.42,8
test_3867,22,53000,모기지론,6.0,부채통합,1000,15.27,4
test_3868,25,30720,모기지론,3.0,투자,2000,11.12,2
test_3869,38,125000,임대,0.0,교육,12000,7.66,14
test_3870,38,36000,모기지론,3.0,주택개선,6000,13.99,12
test_3871,21,41004,임대,5.0,교육,1500,,3
test_3872,22,70000,임대,2.0,개인사업,3000,7.29,4
test_3873,31,80000,임대,6.0,개인사업,10000,,9
test_3874,45,45000,모기지론,20.0,개인사업,15625,8.9,13
test_3875,36,73000,모기지론,3.0,부채통합,8000,17.49,17
test_3876,32,49500,임대,2.0,의료,8900,,7
test_3877,23,21840,소유,1.0,투자,9000,7.88,3
test_3878,22,77237,모기지론,0.0,의료,5875,6.17,3
test_3879,23,49000,모기지론,6.0,부채통합,9600,5.42,3
test_3880,30,110925,모기지론,1.0,의료,25000,15.33,9
test_3881,26,100000,모기지론,10.0,부채통합,12000,5.99,2
test_3882,27,62900,임대,3.0,의료,12000,15.95,9
test_3883,26,30000,임대,,투자,2800,14.65,3
test_3884,22,140000,임대,4.0,투자,15000,14.17,3
test_3885,25,49200,모기지론,2.0,교육,6000,10.0,4
test_3886,24,22992,임대,1.0,주택개선,5000,13.06,3
test_3887,27,51200,임대,11.0,교육,18000,14.96,8
test_3888,22,48000,모기지론,4.0,개인사업,6500,6.17,2
test_3889,22,93218,모기지론,5.0,의료,12000,11.49,3
test_3890,28,170000,모기지론,8.0,개인사업,20000,18.99,7
test_3891,27,100000,모기지론,2.0,의료,10000,12.09,9
test_3892,22,14400,임대,2.0,투자,1000,16.69,3
test_3893,24,44000,소유,8.0,개인사업,9000,15.31,2
test_3894,36,32000,모기지론,6.0,부채통합,12000,10.37,11
test_3895,31,125000,모기지론,4.0,투자,12500,11.48,10
test_3896,30,106000,임대,9.0,부채통합,20000,13.22,5
test_3897,32,30000,임대,1.0,의료,11450,9.99,6
test_3898,33,56136,임대,12.0,투자,19000,15.68,5
test_3899,31,81600,모기지론,0.0,주택개선,4000,13.57,7
test_3900,32,25000,임대,1.0,의료,10000,8.49,10
test_3901,23,46272,임대,7.0,부채통합,16750,11.99,3
test_3902,25,50000,임대,2.0,부채통합,10000,10.95,3
test_3903,25,44000,모기지론,7.0,개인사업,7500,10.08,2
test_3904,33,18720,소유,0.0,부채통합,3500,13.16,6
test_3905,25,100000,모기지론,9.0,교육,15000,7.88,2
test_3906,23,49000,모기지론,7.0,교육,4000,13.99,3
test_3907,31,36000,모기지론,2.0,주택개선,4800,7.51,5
test_3908,24,46000,모기지론,6.0,부채통합,12000,14.83,3
test_3909,26,75000,모기지론,5.0,투자,15000,8.49,3
test_3910,27,115000,모기지론,0.0,교육,12000,7.29,6
test_3911,28,30000,임대,4.0,교육,3900,11.99,9
test_3912,27,34000,소유,1.0,교육,16750,10.59,6
test_3913,26,48000,임대,1.0,교육,15000,18.64,3
test_3914,26,116600,임대,2.0,주택개선,7500,11.59,3
test_3915,34,45000,임대,,투자,10000,11.71,10
test_3916,35,46900,임대,14.0,의료,14000,14.27,5
test_3917,34,65000,소유,2.0,개인사업,5600,8.0,6
test_3918,27,74700,모기지론,7.0,주택개선,5000,11.49,6
test_3919,37,44000,모기지론,14.0,개인사업,5000,7.49,13
test_3920,29,68000,임대,1.0,의료,10000,10.65,5
test_3921,27,22800,모기지론,11.0,의료,2500,10.99,10
test_3922,44,43200,임대,,의료,6000,5.42,11
test_3923,22,39000,모기지론,6.0,교육,10750,,4
test_3924,22,24000,임대,4.0,교육,5000,16.49,4
test_3925,27,65000,모기지론,0.0,주택개선,22000,14.09,6
test_3926,28,35000,임대,5.0,투자,4250,16.96,6
test_3927,26,80000,모기지론,10.0,부채통합,10800,11.99,3
test_3928,22,44400,임대,1.0,개인사업,11775,13.49,4
test_3929,30,14800,임대,5.0,부채통합,1200,8.0,9
test_3930,24,28000,임대,1.0,의료,9500,5.99,3
test_3931,25,96000,임대,3.0,부채통합,12000,11.99,3
test_3932,30,163000,모기지론,15.0,개인사업,3500,10.65,8
test_3933,24,41100,소유,,개인사업,5600,6.03,3
test_3934,25,65600,모기지론,1.0,의료,10000,11.78,2
test_3935,32,25000,임대,3.0,주택개선,2000,13.16,8
test_3936,34,32758,임대,0.0,부채통합,8400,14.96,5
test_3937,21,35000,임대,5.0,의료,5000,10.65,3
test_3938,24,45000,임대,0.0,의료,6000,17.19,3
test_3939,21,40000,모기지론,5.0,개인사업,5000,6.62,2
test_3940,48,73000,모기지론,14.0,투자,10000,7.29,12
test_3941,25,56000,모기지론,,개인사업,5000,5.42,4
test_3942,35,38469,임대,0.0,주택개선,10000,12.23,7
test_3943,23,90000,임대,0.0,개인사업,2000,7.88,3
test_3944,42,600000,기타,2.0,주택개선,25000,14.74,16
test_3945,25,22260,모기지론,9.0,개인사업,6400,7.88,4
test_3946,33,77000,모기지론,9.0,개인사업,12000,7.29,10
test_3947,23,50000,모기지론,2.0,개인사업,4000,11.86,3
test_3948,24,24000,임대,0.0,교육,6500,11.36,2
test_3949,23,99000,임대,7.0,교육,20000,15.28,4
test_3950,24,60000,임대,0.0,개인사업,20000,10.99,2
test_3951,22,45000,임대,4.0,교육,5400,7.29,2
test_3952,35,73000,임대,0.0,주택개선,15000,15.57,8
test_3953,25,39000,모기지론,9.0,부채통합,3000,13.99,2
test_3954,24,79000,임대,0.0,의료,8000,11.49,4
test_3955,34,120000,모기지론,10.0,교육,20000,10.37,10
test_3956,25,38004,임대,6.0,의료,20000,13.11,2
test_3957,22,25000,임대,4.0,의료,5825,14.27,2
test_3958,21,15600,임대,0.0,의료,2800,7.4,4
test_3959,24,29435,임대,8.0,투자,12000,7.66,3
test_3960,40,233000,모기지론,6.0,투자,15000,11.83,12
test_3961,39,18996,임대,5.0,교육,2000,7.88,12
test_3962,25,19000,임대,0.0,부채통합,750,12.29,4
test_3963,31,155000,임대,3.0,주택개선,20000,10.74,6
test_3964,28,76000,임대,2.0,의료,8500,,5
test_3965,28,50000,임대,2.0,의료,2000,16.89,7
test_3966,22,53000,임대,5.0,교육,25000,13.43,4
test_3967,24,33996,임대,1.0,부채통합,7000,13.16,3
test_3968,25,35000,임대,3.0,의료,5000,10.36,3
test_3969,22,41717,소유,5.0,투자,20000,11.12,4
test_3970,29,52833,모기지론,7.0,투자,12250,6.62,6
test_3971,23,90000,모기지론,5.0,부채통합,6000,11.89,4
test_3972,24,80000,임대,0.0,의료,22000,,4
test_3973,26,70000,임대,9.0,의료,16525,13.92,2
test_3974,27,57600,소유,,투자,3000,12.99,10
test_3975,28,66000,임대,9.0,투자,10000,7.9,9
test_3976,33,300000,소유,8.0,의료,25000,14.42,7
test_3977,26,63000,모기지론,10.0,주택개선,10000,9.25,3
test_3978,38,48000,모기지론,6.0,개인사업,6200,7.29,14
test_3979,36,77000,모기지론,7.0,개인사업,6000,6.99,12
test_3980,23,33000,임대,5.0,부채통합,4800,14.54,3
test_3981,23,39689,소유,1.0,투자,13000,13.57,2
test_3982,27,49000,임대,0.0,의료,11000,,10
test_3983,26,59000,모기지론,,투자,7800,6.99,2
test_3984,35,92000,모기지론,11.0,투자,12000,6.99,8
test_3985,23,85000,모기지론,7.0,교육,20000,13.22,4
test_3986,25,66000,소유,9.0,개인사업,15000,7.49,4
test_3987,29,35000,임대,1.0,개인사업,10625,7.9,6
test_3988,23,54000,모기지론,3.0,투자,4000,15.62,3
test_3989,26,105000,모기지론,1.0,투자,20000,,4
test_3990,22,44664,임대,5.0,의료,1200,12.68,3
test_3991,28,81996,모기지론,12.0,교육,3000,12.42,5
test_3992,25,62047,임대,9.0,의료,21000,16.32,4
test_3993,31,40000,모기지론,5.0,주택개선,14000,6.03,7
test_3994,28,80000,임대,0.0,의료,15000,13.49,5
test_3995,23,30000,임대,3.0,개인사업,10000,11.14,2
test_3996,23,42806,모기지론,7.0,교육,1000,7.51,2
test_3997,30,68000,임대,7.0,개인사업,10000,10.75,7
test_3998,29,35000,소유,11.0,의료,4200,12.99,8
test_3999,23,33000,임대,4.0,교육,10000,11.99,4
test_4000,34,108000,모기지론,4.0,부채통합,25000,20.03,8
test_4001,22,83200,임대,3.0,교육,10000,16.29,4
test_4002,22,36000,소유,4.0,부채통합,5000,14.61,4
test_4003,27,12000,임대,0.0,투자,4000,14.22,7
test_4004,26,88000,임대,10.0,개인사업,12000,12.42,2
test_4005,25,51996,임대,6.0,의료,8000,10.37,2
test_4006,21,21600,소유,,투자,7125,6.99,3
test_4007,22,41838,임대,0.0,의료,6600,16.89,3
test_4008,25,21996,임대,3.0,주택개선,8000,13.98,2
test_4009,41,47508,임대,3.0,부채통합,10000,10.74,16
