passengerid,pclass,name,gender,age,sibsp,parch,ticket,fare,cabin,embarked
128,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S
454,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S
870,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S
210,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S
933,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S
1181,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S
574,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
482,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S
846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C
106,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S
724,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
667,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S
1103,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S
89,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S
24,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S
600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S
299,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S
626,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S
238,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S
827,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S
69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S
161,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S
781,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C
616,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S
380,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S
196,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C
593,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S
637,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S
818,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
154,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
270,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S
801,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S
796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S
29,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S
342,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S
634,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S
442,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S
1302,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S
138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
405,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S
647,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S
413,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S
1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S
245,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
422,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S
544,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S
567,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C
116,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S
902,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S
322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S
