고객ID,연체횟수유형1,연체횟수유형2,연체횟수유형3,총연체일수,정상결제횟수,카드코드,카드한도,계정업데이트날짜,카드현재잔액,카드최고잔액,최근지불날짜
58995080,3,0,0,3,9,10,82500.0,05/08/2015,16772.4,74374.0,30/04/2016
54989304,0,0,0,0,8,10,,05/08/2015,0.0,,
54984766,0,0,0,0,10,5,,05/08/2015,56524.8,59500.0,20/01/2016
54987651,0,0,0,0,1,7,,03/08/2015,0.0,23000.0,
58992044,0,0,0,0,1,6,,03/08/2015,0.0,29000.0,18/11/2015
58995877,0,0,0,0,10,6,,30/07/2015,0.0,27500.0,22/04/2016
54988244,0,0,0,0,9,6,,30/07/2015,0.0,15490.0,20/03/2016
59004503,0,0,0,0,4,10,77000.0,29/07/2015,2642.4,12832.0,03/12/2016
59000887,0,0,0,0,8,10,39600.0,28/07/2015,43479.6,36733.0,02/10/2016
59004991,0,0,0,0,9,6,,28/07/2015,2712.0,23300.0,26/03/2016
58985909,0,0,0,0,5,1,,28/07/2015,52383.6,53500.0,25/12/2015
54987489,0,0,0,0,9,10,,28/07/2015,0.0,2375.0,17/04/2016
59003649,0,0,0,0,7,5,,27/07/2015,556935.6,509718.0,20/01/2016
58984900,0,0,0,0,5,10,64900.0,26/07/2015,15432.0,16376.0,26/11/2015
58988044,0,0,0,0,9,10,28600.0,25/07/2015,13276.8,18935.0,21/03/2016
58991420,0,0,0,0,6,10,,25/07/2015,2510.4,25759.0,01/10/2016
54983895,0,0,0,0,6,10,60500.0,24/07/2015,21882.0,18735.0,18/12/2015
59000105,0,0,0,0,5,10,,23/07/2015,3837.6,4624.0,19/12/2015
58985599,0,0,0,0,5,10,113300.0,22/07/2015,6244.8,29765.0,27/11/2015
54986538,0,0,0,0,8,10,41800.0,22/07/2015,471.6,44875.0,19/02/2016
58993672,0,0,0,0,2,10,16500.0,22/07/2015,0.0,,
54986508,0,0,0,0,7,10,,22/07/2015,6637.2,42498.0,02/12/2016
58994019,0,0,0,0,9,6,,19/07/2015,5340.0,40550.0,20/03/2016
58990862,0,0,0,0,6,5,,19/07/2015,116037.6,109500.0,25/12/2015
54983292,0,0,0,0,5,5,,19/07/2015,400239.6,350500.0,18/10/2015
59002628,0,0,0,0,6,5,,19/07/2015,71985.6,65500.0,22/12/2015
58991751,0,0,0,0,7,10,91300.0,18/07/2015,22771.2,51623.0,01/02/2016
59002314,0,0,0,0,9,10,,18/07/2015,511.2,15532.0,18/03/2016
59004966,0,0,0,0,10,10,,17/07/2015,20221.2,21779.0,15/04/2016
58993137,0,0,0,0,7,10,,17/07/2015,10228.8,,03/04/2016
58997951,0,0,0,0,6,6,,17/07/2015,15060.0,25600.0,18/11/2015
59003191,0,0,0,0,8,10,,16/07/2015,2812.8,3175.0,25/02/2016
58996590,0,0,0,0,11,10,72600.0,15/07/2015,78166.8,66866.0,06/03/2016
58999582,0,0,0,0,7,6,,15/07/2015,10800.0,23000.0,22/12/2015
58991130,0,0,0,0,1,10,102300.0,12/07/2015,673.2,1060.0,
58997719,0,0,0,0,3,10,69300.0,09/07/2015,8596.8,25587.0,14/11/2015
58996112,0,0,0,0,9,10,89100.0,08/07/2015,92748.0,82705.0,23/04/2016
58992419,0,0,0,0,6,1,,08/07/2015,308448.0,200500.0,
58982511,0,0,0,0,4,10,,07/07/2015,112548.0,111870.0,10/11/2015
58983266,0,0,0,0,4,5,,07/07/2015,575247.6,499500.0,21/09/2015
58991751,0,0,0,0,2,7,,06/07/2015,108000.0,100623.0,09/05/2015
58989956,0,0,0,0,7,10,,06/07/2015,8122.8,7269.0,17/11/2015
59000502,0,0,0,0,8,10,,05/07/2015,3472.8,4520.0,16/01/2016
59004621,0,0,0,0,11,13,,05/07/2015,28812.0,40500.0,25/03/2016
54983039,2,1,0,49,3,10,,04/07/2015,517.2,973.0,21/07/2015
58998866,0,0,0,0,11,10,189200.0,01/07/2015,148339.2,170332.0,18/11/2015
58984801,0,0,0,0,12,10,57200.0,01/07/2015,54337.2,52775.0,12/11/2015
54988244,0,0,0,0,15,1,,01/07/2015,478202.4,490500.0,24/01/2015
54985084,0,0,0,0,10,5,,01/07/2015,191073.6,200500.0,10/01/2015
58996112,0,0,0,0,10,5,,30/06/2015,184940.4,180500.0,22/03/2016
58998637,0,0,0,0,4,1,,29/06/2015,770506.8,665765.0,23/10/2015
58990934,0,0,0,0,6,5,,29/06/2015,1020.0,2500.0,29/06/2015
54984978,0,0,0,0,11,10,,29/06/2015,22285.2,39590.0,25/04/2016
58998637,0,0,0,0,1,7,,29/06/2015,803118.0,665765.0,
59003954,0,0,0,0,8,10,,28/06/2015,24446.4,41008.0,15/02/2016
54991685,0,0,0,0,9,10,,27/06/2015,8898.0,16151.0,19/03/2016
58987186,0,0,0,0,10,10,83600.0,26/06/2015,60961.2,78987.0,04/01/2016
58991252,0,0,0,0,9,10,68200.0,26/06/2015,73618.8,63626.0,20/02/2016
58984992,0,0,0,0,6,10,,26/06/2015,13042.8,21148.0,25/11/2015
58987886,0,0,0,0,9,10,,26/06/2015,4164.0,3970.0,02/12/2016
54990536,0,0,0,0,9,10,23100.0,23/06/2015,23151.6,26498.0,17/02/2016
58999971,0,0,0,0,7,1,,22/06/2015,227956.8,200500.0,25/12/2015
54984476,0,0,0,0,8,6,,18/06/2015,2025.6,20800.0,18/01/2016
54987053,0,0,0,0,9,6,,18/06/2015,0.0,20500.0,18/02/2016
58996671,0,0,0,0,10,1,,18/06/2015,468048.0,364500.0,05/02/2016
54982549,0,0,0,0,4,17,,18/06/2015,622860.0,500500.0,09/09/2015
54992408,0,0,0,0,12,10,73700.0,17/06/2015,6098.4,25710.0,13/05/2016
54984476,0,0,0,0,9,6,,17/06/2015,5760.0,24500.0,18/01/2016
54984435,0,0,0,0,10,5,,17/06/2015,492264.0,460500.0,03/02/2016
58985847,0,0,0,0,3,13,,17/06/2015,41492.4,41500.0,22/12/2015
59000887,0,0,0,0,9,6,,16/06/2015,0.0,45500.0,21/01/2016
58991651,0,0,0,0,9,13,,16/06/2015,12274.8,23500.0,24/01/2016
54986325,0,0,0,0,9,10,,14/06/2015,107911.2,106785.0,13/02/2016
58989220,0,0,0,0,5,10,125400.0,13/06/2015,53167.2,58112.0,10/11/2015
58998405,0,0,0,0,8,10,100100.0,13/06/2015,21394.8,25891.0,01/12/2016
58991194,0,0,0,0,7,10,92400.0,13/06/2015,26947.2,25525.0,12/06/2015
58996558,0,0,0,0,9,10,,13/06/2015,-1.2,9362.0,16/04/2016
54986538,0,0,0,0,9,5,,13/06/2015,361909.2,358168.0,26/01/2016
54986125,0,0,0,0,3,10,115500.0,12/06/2015,63327.6,104942.0,02/12/2016
54985924,0,0,0,0,1,10,72600.0,12/06/2015,1212.0,1510.0,
58995381,0,0,0,0,5,1,,12/06/2015,427122.0,375500.0,28/03/2016
58991607,0,0,0,0,3,10,73700.0,11/06/2015,10902.0,59469.0,01/01/2016
54987651,0,0,0,0,4,10,63800.0,11/06/2015,65998.8,55498.0,28/12/2015
54989251,0,0,0,0,3,5,,11/06/2015,341564.4,300500.0,21/12/2015
58991130,0,0,0,0,3,10,,09/06/2015,0.0,3220.0,11/11/2015
58997954,0,0,0,0,5,6,,09/06/2015,6247.2,13000.0,19/12/2015
59002534,0,0,0,0,8,10,46200.0,08/06/2015,45651.6,43237.0,03/06/2016
58997951,0,0,0,0,5,6,,08/06/2015,16200.0,20750.0,21/11/2015
58991640,0,0,0,0,8,10,82500.0,07/06/2015,47428.8,40024.0,01/09/2016
58991607,0,0,0,0,7,5,,07/06/2015,109753.2,100500.0,22/01/2016
59000077,0,0,0,0,7,5,,05/06/2015,1097614.8,1000500.0,12/01/2015
58998988,0,0,0,0,7,5,,05/06/2015,155382.0,150500.0,25/10/2015
58991252,0,0,0,0,11,10,27500.0,04/06/2015,22582.8,20865.0,29/01/2016
54983292,0,0,0,0,8,6,,04/06/2015,2880.0,12500.0,19/10/2015
58999582,0,0,0,0,10,6,,04/06/2015,1800.0,15500.0,22/12/2015
59000510,0,0,0,0,4,5,,31/05/2015,0.0,100500.0,22/08/2015
58994911,0,0,0,0,11,6,,30/05/2015,0.0,23000.0,20/03/2016
54983466,0,0,0,0,5,10,223300.0,29/05/2015,0.0,767.0,23/08/2015
54989325,0,0,0,0,8,10,73700.0,29/05/2015,7627.2,62139.0,28/12/2015
58993212,0,0,0,0,1,7,,27/05/2015,0.0,74500.0,
59004489,0,0,0,0,4,5,,27/05/2015,0.0,100500.0,22/08/2015
54986146,0,0,0,0,4,5,,27/05/2015,84372.0,75500.0,25/08/2015
54991321,0,0,0,0,10,10,,27/05/2015,12006.0,40491.0,18/03/2016
54984766,0,0,0,0,9,6,,27/05/2015,1920.0,16500.0,21/01/2016
58999328,0,0,0,0,9,10,70400.0,26/05/2015,25964.4,72471.0,16/01/2016
58989781,0,0,0,0,7,10,33000.0,26/05/2015,23220.0,25740.0,22/11/2015
54987300,0,0,0,0,10,6,,26/05/2015,0.0,22800.0,19/12/2015
58991751,0,0,0,0,4,5,,26/05/2015,0.0,100500.0,22/08/2015
58986950,0,0,0,0,10,10,,25/05/2015,90586.8,,03/06/2016
58986950,0,0,0,0,9,10,,25/05/2015,424604.4,,03/12/2016
58986950,0,0,0,0,10,10,,25/05/2015,160717.2,,03/06/2016
58990469,0,0,0,0,7,1,,24/05/2015,438998.4,396938.0,23/11/2015
59001975,0,0,0,0,8,10,42900.0,23/05/2015,36462.0,38146.0,25/12/2015
58997555,0,0,0,0,4,5,,22/05/2015,164737.2,138200.0,
58997555,0,0,0,0,2,0,,22/05/2015,159184.8,138200.0,06/01/2015
54987789,0,0,0,0,9,5,,22/05/2015,1515.6,138200.0,02/12/2016
54983561,0,0,0,0,5,10,,21/05/2015,37108.8,34244.0,27/10/2015
58986146,0,0,0,0,5,5,,20/05/2015,229862.4,200500.0,28/09/2015
58989781,0,0,0,0,7,6,,19/05/2015,18595.2,31500.0,18/11/2015
58999328,0,0,0,0,1,6,,19/05/2015,0.0,15700.0,11/09/2015
58985548,0,0,0,0,6,6,,19/05/2015,18931.2,36001.0,19/10/2015
58984516,0,0,0,0,7,19,,19/05/2015,257274.0,240500.0,24/10/2015
58988855,0,0,0,0,5,6,,19/05/2015,14400.0,36500.0,21/09/2015
59003358,0,0,0,0,10,5,,19/05/2015,534345.6,500500.0,20/02/2016
58984992,0,0,0,0,7,6,,19/05/2015,1800.0,15500.0,18/11/2015
58999328,0,0,0,0,1,5,,19/05/2015,0.0,30500.0,11/10/2015
54982856,0,0,0,0,6,10,,18/05/2015,15967.2,25863.0,10/02/2015
58986294,0,0,0,0,10,6,,18/05/2015,4608.0,19700.0,18/01/2016
58997183,0,0,0,0,8,6,,17/05/2015,0.0,4970.0,17/08/2015
58999582,0,0,0,0,9,6,,17/05/2015,1110.0,11600.0,19/12/2015
58983108,0,0,0,0,5,10,,17/05/2015,0.0,,
58994781,0,0,0,0,10,10,103950.0,16/05/2015,10456.8,46000.0,04/08/2016
54990550,0,0,0,0,10,10,113300.0,15/05/2015,0.0,31903.0,12/06/2015
58982511,0,0,0,0,5,1,,15/05/2015,695046.0,620379.0,25/08/2015
58991594,0,0,0,0,9,10,,13/05/2015,510.0,51762.0,01/11/2016
59000842,0,0,0,0,3,10,,12/05/2015,8881.2,28495.0,29/01/2016
58999582,0,0,0,0,2,10,,12/05/2015,21111.6,18093.0,
58995877,0,0,0,0,6,6,,12/05/2015,7473.6,19200.0,19/04/2016
54989125,0,0,0,0,1,6,,11/05/2015,47918.4,60400.0,
58987886,0,0,0,0,8,10,55000.0,10/05/2015,-1.2,40144.0,03/04/2016
58986443,0,0,0,0,6,10,,10/05/2015,2538.0,2615.0,24/02/2016
58991158,0,0,0,0,6,10,,09/05/2015,3643.2,,16/02/2016
58991580,0,0,0,0,7,6,,07/05/2015,3888.0,16700.0,22/12/2015
58986146,0,0,0,0,5,10,,06/05/2015,15306.0,37093.0,10/09/2015
58994981,0,0,0,0,11,10,,06/05/2015,0.0,10503.0,15/04/2016
54989513,0,0,0,0,8,10,310200.0,05/05/2015,24151.2,21736.0,20/12/2015
58995080,0,0,0,0,11,6,,05/05/2015,0.0,33490.0,18/01/2016
58983266,0,0,0,0,7,13,,01/05/2015,58195.2,58500.0,25/09/2015
54987651,0,0,0,0,11,5,,01/05/2015,91369.2,100500.0,11/01/2015
59004141,0,0,0,0,13,10,41250.0,28/04/2015,0.0,16117.0,22/11/2015
59001975,0,0,0,0,8,6,,28/04/2015,9000.0,25500.0,18/11/2015
54986325,0,0,0,0,10,1,,28/04/2015,697902.0,660500.0,24/01/2016
54983561,2,0,0,18,6,10,99000.0,27/04/2015,39346.8,56950.0,18/11/2015
58986298,0,0,0,0,10,6,,27/04/2015,2136.0,18300.0,18/01/2016
54982727,0,0,0,0,2,5,,26/04/2015,444398.4,375400.0,
58990756,0,0,0,0,2,5,,26/04/2015,121843.2,100500.0,
58989600,0,0,0,0,4,15,,26/04/2015,0.0,100500.0,26/04/2015
58990756,0,0,0,0,2,4,,26/04/2015,0.0,100500.0,
54982727,0,0,0,0,3,0,,26/04/2015,437126.4,375400.0,
59004203,0,0,0,0,12,6,,26/04/2015,0.0,46700.0,22/12/2015
58989600,0,0,0,0,4,15,,26/04/2015,0.0,100500.0,26/04/2015
58989600,0,0,0,0,4,15,,26/04/2015,0.0,100500.0,26/04/2015
59004203,0,0,0,0,12,6,,26/04/2015,0.0,46700.0,22/12/2015
59001932,0,0,0,0,2,5,,25/04/2015,0.0,100500.0,
59001932,0,0,0,0,3,0,,25/04/2015,118770.0,100500.0,
58997104,0,0,0,0,3,3,,24/04/2015,0.0,100500.0,27/04/2015
54982727,0,0,0,0,3,0,,22/04/2015,118870.8,100500.0,23/04/2015
54982727,0,0,0,0,1,5,,22/04/2015,0.0,100500.0,
54991614,0,0,0,0,12,10,,19/04/2015,373.2,24335.0,15/04/2016
58990826,0,0,0,0,2,5,,19/04/2015,0.0,100500.0,
58990826,0,0,0,0,2,0,,19/04/2015,117780.0,100500.0,
58986146,0,0,0,0,7,1,,18/04/2015,152296.8,150500.0,26/09/2015
59001607,0,0,0,0,4,5,,18/04/2015,0.0,500500.0,19/07/2015
54989018,0,0,0,0,9,10,114400.0,17/04/2015,33916.8,48897.0,26/12/2015
54987316,0,0,0,0,12,19,,17/04/2015,281086.8,304879.0,21/02/2016
58984900,0,0,0,0,9,10,,16/04/2015,8482.8,19699.0,29/11/2015
58990030,0,0,0,0,9,10,149600.0,15/04/2015,123636.0,151828.0,15/12/2015
58990273,0,0,0,0,4,5,,15/04/2015,0.0,100500.0,
58990273,0,0,0,0,1,0,,15/04/2015,120067.2,100500.0,
58991938,0,0,0,0,11,1,,15/04/2015,512126.4,505993.0,22/01/2016
54982856,0,0,0,0,6,2,,14/04/2015,4342938.0,3650500.0,
54989513,0,0,0,0,2,10,,13/04/2015,0.0,,
59004991,0,0,0,0,13,10,,13/04/2015,11580.0,31437.0,03/07/2016
58992006,0,0,0,0,3,6,,12/04/2015,31500.0,32000.0,21/01/2016
58991607,0,0,0,0,3,5,,12/04/2015,101259.6,100500.0,23/01/2016
59002628,0,0,0,0,4,10,39600.0,11/04/2015,28107.6,33547.0,24/02/2016
58989781,0,0,0,0,2,5,,11/04/2015,60000.0,50500.0,
54991585,0,0,0,0,8,10,119900.0,09/04/2015,57361.2,110975.0,20/04/2016
59000842,0,0,0,0,6,6,,09/04/2015,18540.0,31400.0,18/01/2016
58989956,0,0,0,0,6,10,108900.0,08/04/2015,0.0,61849.0,28/11/2015
59001213,0,0,0,0,7,5,,08/04/2015,205356.0,197500.0,20/01/2016
58991389,0,0,0,0,8,6,,07/04/2015,7530.0,19327.0,18/01/2016
59001297,0,0,0,0,8,13,,06/04/2015,3880.8,18500.0,24/02/2016
58992044,0,0,0,0,1,10,110000.0,05/04/2015,9745.2,35599.0,16/02/2016
54989065,0,0,0,0,9,10,106700.0,05/04/2015,55129.2,95477.0,26/12/2015
58994215,0,0,0,0,12,10,22000.0,05/04/2015,23274.0,21181.0,23/03/2016
59000129,0,0,0,0,4,0,,05/04/2015,0.0,100500.0,19/07/2015
58992044,0,0,0,0,11,10,,05/04/2015,0.0,35599.0,16/02/2016
58990469,0,0,0,0,9,6,,05/04/2015,7796.4,26500.0,15/09/2015
58990469,0,0,0,0,9,6,,05/04/2015,6000.0,30500.0,19/12/2015
58995532,0,0,0,0,14,10,,03/04/2015,11916.0,31294.0,04/08/2016
58991580,0,0,0,0,11,13,,03/04/2015,59828.4,63500.0,25/12/2015
59003358,0,0,0,0,14,10,,03/04/2015,62121.6,62804.0,16/03/2016
54992131,0,0,0,0,16,10,,01/04/2015,15003.6,23991.0,17/04/2016
58989220,0,0,0,0,10,5,,01/04/2015,156723.6,165500.0,21/09/2015
58990862,0,0,0,0,11,10,,30/03/2015,-9560.4,30610.0,02/09/2016
59005448,0,0,0,0,10,10,,28/03/2015,0.0,26137.0,19/01/2016
58993203,0,0,0,0,3,10,57200.0,27/03/2015,42307.2,53569.0,23/09/2015
58993203,0,0,0,0,12,10,57200.0,27/03/2015,49221.6,53569.0,13/02/2016
58987097,0,0,0,0,12,10,,27/03/2015,3248.4,3207.0,26/02/2016
58998919,0,0,0,0,11,10,55000.0,24/03/2015,63217.2,53532.0,13/12/2015
54985654,0,0,0,0,8,10,49500.0,24/03/2015,36621.6,47888.0,30/09/2015
54982727,0,0,0,0,6,10,,24/03/2015,9772.8,,09/09/2015
54987316,0,0,0,0,12,10,82500.0,23/03/2015,928.8,71364.0,18/03/2016
58984702,0,0,0,0,7,10,128700.0,21/03/2015,1748.4,14542.0,19/10/2015
58984737,0,0,0,0,10,10,118800.0,19/03/2015,1502.4,80040.0,12/06/2015
58993212,0,0,0,0,8,6,,19/03/2015,0.0,30581.0,21/09/2015
58992006,0,0,0,0,7,6,,19/03/2015,0.0,26400.0,18/11/2015
58992006,0,0,0,0,7,6,,19/03/2015,0.0,9600.0,27/04/2015
58993212,0,0,0,0,9,0,,19/03/2015,0.0,3250.0,23/04/2015
58986294,0,0,0,0,10,6,,19/03/2015,0.0,29500.0,19/10/2015
59000764,0,0,0,0,12,5,,17/03/2015,81679.2,83500.0,21/01/2016
54991470,0,0,0,0,14,10,550000.0,16/03/2015,322006.8,511715.0,16/04/2016
59004828,0,0,0,0,12,10,174900.0,16/03/2015,682.8,15767.0,20/03/2016
58991389,0,0,0,0,12,10,23100.0,16/03/2015,0.0,26323.0,20/09/2015
54983719,0,0,0,0,10,10,96800.0,15/03/2015,48388.8,40824.0,11/09/2015
54988970,0,0,0,0,10,10,,15/03/2015,0.0,49164.0,10/04/2015
58993081,0,0,0,0,7,15,,15/03/2015,66771.6,850497.0,23/11/2015
58984900,0,0,0,0,8,10,,15/03/2015,4699.2,,28/11/2015
58989779,0,0,0,0,10,10,148500.0,14/03/2015,11727.6,30566.0,11/07/2015
58987926,0,0,0,0,13,10,,14/03/2015,12770.4,22420.0,21/03/2016
54983039,0,0,0,0,7,10,97900.0,13/03/2015,-634.8,8230.0,24/05/2015
58985806,0,0,0,0,2,10,,11/03/2015,20937.6,2776.0,12/12/2015
58998919,0,0,0,0,3,10,67100.0,10/03/2015,7748.4,57964.0,15/12/2015
59000101,0,0,0,0,4,10,45100.0,10/03/2015,32974.8,36500.0,28/12/2015
58983266,0,0,0,0,2,6,,09/03/2015,24192.0,22900.0,18/09/2015
54987300,0,0,0,0,5,6,,09/03/2015,0.0,4558.0,22/10/2015
59003649,0,0,0,0,7,5,,08/03/2015,547772.4,500500.0,21/02/2016
58998988,0,0,0,0,6,10,119900.0,07/03/2015,112590.0,110199.0,13/12/2015
58986146,0,0,0,0,5,6,,06/03/2015,11760.0,14500.0,18/09/2015
58989171,0,0,0,0,4,5,,06/03/2015,102014.4,100500.0,25/09/2015
54986472,0,0,0,0,14,10,27500.0,02/03/2015,15478.8,25038.0,23/02/2016
59000842,0,0,0,0,12,10,,02/03/2015,7592.4,26753.0,16/01/2016
58993672,0,0,0,0,13,10,58300.0,28/02/2015,24783.6,47048.0,14/03/2016
58999582,0,0,0,0,10,10,44000.0,28/02/2015,16614.0,37099.0,12/02/2015
54989304,0,0,0,0,9,10,371800.0,27/02/2015,34299.6,63473.0,16/12/2015
58989171,0,0,0,0,9,10,,27/02/2015,35636.4,,06/06/2015
54989304,0,0,0,0,2,10,,27/02/2015,0.0,6742.0,
54984577,0,0,0,0,12,10,,26/02/2015,51478.8,43399.0,16/02/2016
58982511,0,0,0,0,8,6,,25/02/2015,7940.4,30301.0,21/09/2015
54987320,0,0,0,0,13,10,137500.0,23/02/2015,124003.2,124406.0,28/02/2016
58987886,0,0,0,0,2,5,,22/02/2015,0.0,678500.0,30/03/2015
58988871,0,0,0,0,7,6,,21/02/2015,10436.4,29490.0,25/09/2015
58987900,0,0,0,0,14,10,59400.0,20/02/2015,2845.2,36508.0,04/01/2016
54988984,0,0,0,0,11,10,121000.0,16/02/2015,44623.2,43869.0,13/12/2015
58993203,0,0,0,0,1,6,,16/02/2015,0.0,27000.0,21/11/2015
58984737,0,0,0,0,9,6,,16/02/2015,0.0,37700.0,11/06/2015
58984702,0,0,0,0,8,6,,16/02/2015,10017.6,38080.0,21/09/2015
58993081,0,0,0,0,4,1,,16/02/2015,0.0,430500.0,20/10/2015
59000887,0,0,0,0,10,6,,16/02/2015,0.0,30000.0,21/09/2015
58984557,0,0,0,0,8,2,,16/02/2015,1274601.6,2500500.0,16/02/2015
58994019,0,0,0,0,1,6,,16/02/2015,0.0,23000.0,22/10/2015
58993081,0,0,0,0,14,1,,16/02/2015,566884.8,600500.0,03/07/2016
59005843,0,0,0,0,15,10,55000.0,15/02/2015,33940.8,42594.0,04/09/2016
54991896,0,0,0,0,15,13,,15/02/2015,24570.0,44000.0,22/04/2016
58984516,0,0,0,0,10,13,,15/02/2015,48253.2,49081.0,24/10/2015
59000764,0,0,0,0,13,10,,15/02/2015,3240.0,38173.0,14/02/2016
59002170,0,0,0,0,12,1,,15/02/2015,831213.6,823500.0,17/02/2016
59001607,0,0,0,0,3,10,44000.0,12/02/2015,41830.8,42914.0,02/08/2016
54992408,0,0,0,0,2,7,,12/02/2015,138000.0,310500.0,19/03/2016
54986538,0,0,0,0,4,10,16500.0,11/02/2015,13154.4,15362.0,24/01/2016
54985569,0,0,0,0,2,6,,11/02/2015,49080.0,41400.0,
58991158,0,0,0,0,6,10,,09/02/2015,89960.4,77987.0,02/08/2016
54986764,0,0,0,0,7,10,93500.0,08/02/2015,3598.8,5883.0,25/01/2016
58997951,0,0,0,0,5,6,,08/02/2015,9600.0,20500.0,18/11/2015
58989781,0,0,0,0,5,6,,08/02/2015,7008.0,15100.0,18/11/2015
54982856,0,0,0,0,4,6,,07/02/2015,8160.0,17500.0,21/09/2015
59002775,0,0,0,0,2,5,,05/02/2015,0.0,100500.0,
58985548,0,0,0,0,2,0,,05/02/2015,117525.6,100500.0,
54989018,0,0,0,0,8,6,,05/02/2015,2520.0,11000.0,18/11/2015
59002775,0,0,0,0,2,0,,05/02/2015,117514.8,100500.0,
58985847,0,0,0,0,1,6,,05/02/2015,0.0,17000.0,18/01/2016
58985548,0,0,0,0,2,5,,05/02/2015,0.0,100500.0,
58985806,0,0,0,0,11,10,127600.0,02/02/2015,57337.2,73257.0,22/11/2015
58984645,0,0,0,0,10,5,,01/02/2015,284187.6,300500.0,26/10/2015
58986443,0,0,0,0,5,7,,01/02/2015,0.0,219500.0,05/03/2015
58984992,0,0,0,0,11,6,,01/02/2015,0.0,30500.0,18/09/2015
59004503,0,0,0,0,13,10,106700.0,31/01/2015,1200.0,23703.0,03/12/2016
59001607,0,0,0,0,4,5,,31/01/2015,0.0,300500.0,18/04/2015
58985909,0,0,0,0,1,10,16500.0,30/01/2015,0.0,,
58984801,0,0,0,0,8,10,,30/01/2015,6166.8,35500.0,23/08/2015
59004290,0,0,0,0,14,10,125400.0,28/01/2015,121910.4,107265.0,16/03/2016
59004290,0,0,0,0,1,10,,28/01/2015,0.0,6116.0,
54988000,0,0,0,0,15,10,,28/01/2015,2490.0,120329.0,26/03/2016
54986325,0,0,0,0,8,15,,28/01/2015,0.0,300500.0,05/10/2015
59000502,0,0,0,0,14,10,51700.0,27/01/2015,-1.2,8442.0,29/01/2016
58985198,0,0,0,0,10,5,,27/01/2015,718176.0,700500.0,25/10/2015
58987886,0,0,0,0,12,0,,27/01/2015,67648.8,100500.0,18/12/2015
54984577,0,0,0,0,16,10,117700.0,25/01/2015,123812.4,112104.0,18/04/2016
54986688,0,0,0,0,14,10,152900.0,19/01/2015,31447.2,87408.0,27/01/2016
54989513,0,0,0,0,10,10,,19/01/2015,11422.8,11348.0,22/11/2015
54989291,0,0,0,0,11,10,,19/01/2015,636.0,9199.0,23/11/2015
58988196,0,0,0,0,16,10,,17/01/2015,0.0,30326.0,29/02/2016
59000510,0,0,0,0,13,10,,17/01/2015,-589.2,,30/03/2015
58988822,0,0,0,0,10,10,36300.0,16/01/2015,19333.2,28078.0,10/11/2015
58988822,0,0,0,0,10,10,36300.0,16/01/2015,19333.2,28078.0,10/11/2015
59003191,0,0,0,0,15,10,,16/01/2015,3178.8,28398.0,15/03/2016
58990308,0,0,0,0,10,1,,16/01/2015,301591.2,278000.0,17/09/2015
58984516,0,0,0,0,9,5,,16/01/2015,544650.0,500500.0,25/10/2015
54986538,0,0,0,0,11,6,,16/01/2015,0.0,27900.0,29/11/2015
58995594,0,0,0,0,11,6,,16/01/2015,0.0,36800.0,18/09/2015
54986538,0,0,0,0,10,6,,16/01/2015,0.0,27900.0,21/09/2015
54985241,0,0,0,0,9,10,16500.0,15/01/2015,-368.4,11783.0,14/08/2015
58991594,0,0,0,0,13,1,,14/01/2015,539806.8,528500.0,23/12/2015
58992344,0,0,0,0,1,10,27500.0,11/01/2015,0.0,,
59000887,0,0,0,0,4,10,,11/01/2015,-982.8,19680.0,02/01/2016
59002318,0,0,0,0,4,10,,11/01/2015,24858.0,21215.0,02/12/2016
59000887,0,0,0,0,4,6,,11/01/2015,9120.0,19500.0,21/01/2016
58989779,0,0,0,0,2,6,,11/01/2015,42600.0,36000.0,
54988080,0,0,0,0,6,10,,10/01/2015,41330.4,34942.0,27/03/2016
58986657,0,0,0,0,6,10,,09/01/2015,0.0,20118.0,02/11/2016
58995381,0,0,0,0,8,6,,09/01/2015,10760.4,27401.0,20/03/2016
54986113,0,0,0,0,6,6,,09/01/2015,5862.0,22500.0,18/01/2016
58995842,0,0,0,0,7,6,,08/01/2015,32724.0,70500.0,09/04/2015
59001863,0,0,0,0,4,5,,08/01/2015,157639.2,141500.0,26/10/2015
58993990,0,0,0,0,11,10,42900.0,06/01/2015,44264.4,39976.0,28/03/2016
58985063,0,0,0,0,6,5,,06/01/2015,192147.6,174500.0,23/10/2015
54992408,0,0,0,0,12,5,,06/01/2015,151263.6,301500.0,18/04/2016
59003122,0,0,0,0,12,10,108900.0,05/01/2015,159.6,15569.0,28/03/2016
58986298,0,0,0,0,9,5,,05/01/2015,0.0,114500.0,21/11/2015
54986049,0,0,0,0,10,10,,05/01/2015,1364.4,50411.0,02/10/2016
54986125,0,0,0,0,10,10,,05/01/2015,-66.0,40073.0,14/02/2016
58988196,0,0,0,0,1,6,,04/01/2015,0.0,31790.0,21/11/2015
59002170,0,0,0,0,12,6,,04/01/2015,3381.6,25990.0,27/02/2016
59002170,0,0,0,0,13,10,55000.0,03/01/2015,54009.6,55550.0,03/11/2016
59000101,0,0,0,0,10,10,,03/01/2015,20972.4,42735.0,17/11/2015
58982511,0,0,0,0,9,0,,02/01/2015,300.0,3500.0,13/03/2015
58982511,0,0,0,0,9,6,,02/01/2015,7594.8,21599.0,21/09/2015
58990862,0,0,0,0,12,5,,02/01/2015,185461.2,184055.0,20/11/2015
