id,review
test_331,어설픈.. 그래서 시간 아까운 느낌이 드는 영화. 처연하다
test_332,쵝오 10분처럼흘러가는 영화처럼 예쁜 사극
test_333,지브리 영화는 거의다본듯 붉은돼지를 오늘 보게되었당 92년작품 그래도 작화가 참 좋다 편하게 볼수있었다 엔딩크레딧보면 비행기가 날아간다 무언가 메세지가 있었을텐데 난 느끼지 못했다 그래도 유쾌한 붉은돼지
test_334,파란 방에 붉은 꽃이 피어납니다
test_335,도박영화의 교과서나고나 할까? 정전자씨리즈 같은친구에대한의리가정말볼만 절대강추
test_336,쓰레기 영화 평점 가관이네
test_337,아...진짜 지루하다 이게왜 코미디인거지???
test_338,육감적인 섹시한 여인들의 존재 자체가 이 영화의 전부
test_339,말이 필요 없네요 너무 재밌게 봤어요
test_340,공포 를 좋아하신다면 ㄴㄴ
test_341,제가 고3 때 이거 봤는데.. 감동 ㅠㅠ 근데 사실 지금 고3임 이 빌어먹을 세상아
test_342,김소은이 참 예쁘데. 그것만.
test_343,넘 재밌어요. 배우들도 다들 연기를 잘 해서 볼만하네요
test_344,많이 애매한 장르.
test_345,재미있어요^^
test_346,아무리 캠코더라 해도 좋은 거 좀 쓰지..
test_347,최고.b
test_348,3부작으로 된 정식 버전은 과연 명작이군요.
test_349,왠만한 아류작 영화보다도 더 영화다운 애니
test_350,노잼 보지마라진짜; 시간아깝다
test_351,기대 안하고 봤는데 오랜만에 보는 정말 좋은 코미디 영화였습니다
test_352,솔직히 시즌2까지라도 만듭시다..ㅠ.ㅠ
test_353,여명.... 미안하다..... 내가 다 면목없다....
test_354,보다가 포기한 몇 안되는 영화
test_355,평론가에게 속아보긴 또 처음이네
test_356,으리!!
test_357,노잼영화다. 학교에서 봤는데 재미도 없고 몰입도 없고...
test_358,여행으로서 변화하는 청춘~
test_359,완전내취향. 이게 왜 재미없을까?!
test_360,링 소름끼치도록 무서웠다..
test_361,"여기 평점보고 낚였네 ㅅㅂ ㅋㅋㅋ 전우애, 액션, 현실감 원하면 액트 오브 밸러를 봐라. 탈레반들은 OO이냐? 일렬횡대로 총 다 맞아주고ㅋㅋㅋ특수부대원들이 탁트인 개활지에서 포메이션 바꿔가면서 탈레반 인해전술 격퇴하는거보고 뿜었다 진짜 ㅋㅋㅋㅋ"
test_362,"음. 갠찮은 영화. 소재도 신선하고, 연출도 나쁘지 않았음. 8.5-9점"
test_363,삶과 죽음사이에 있는 오해와 미련들
test_364,한국껀줄알앗는데 일본꺼엿네 ㅋㅋ
test_365,이게 모야
test_366,독립영화필이 나지만 배우들 연기 좋고 스토리 괜찮고 주제있는 영화 굿~!
test_367,많은 매트릭스를 보여준 아주 뛰어난 영화이군요. 정말 재미있게 보앗습니다.
test_368,전혀 욕심이 아니다 안타깝지도 않다 1~5 전부 봐라 진짜 멈츨 수 없는 감동
test_369,"원수에서 친구, 애인애서 원수 다시 친구,애인, 인간말종 개과천선을 무한반복하는 조악한 스토리라인때 문에 등장인물들간 감정선을 시청자가 따라가기 벅찬드 라마. 코미디 소재로 쓰기 딱 좋다."
test_370,"80년대 김기영 영화같은 느낌이었다, 시종 웃고 즐겼다"
test_371,두번다시 나오지 말아야할 도덕성없고 상습 거짓말 배우의 영화
test_372,정말재밌다 10자..
test_373,멋진 대사들로 가득찬 영화. 이토록 모든 사람들이 사랑할만한 요소들만 고루 모아논 영화가 어디에 있을까.
test_374,최고에요 작가의 깊은 내공을엿볼수있었어요 본방은 사수못하고다운 받아 봤습니다 아마 시청률로판단하면 안됩니다 하이킥보다 더 최고
test_375,정말 어처구니없는영화..
test_376,어이없는 영화라고
test_377,엉성하고 매끄럽지 못한 흐름과 연기. 투박하고 어설픈 영상미와 구도. 소품들.
test_378,"홍금보가 불쌍해요.용쟁호투 때도 브루스 리한테 두들겨 맞는 역이더니,여기서도 맞고 죽는 역.....더 불쌍한 황인식은 잘 싸우다가 가준웅의 넘기기로 불타는 차에 넘겨져서 죽는 역!옛날 영화지만 재미있어요."
test_379,보는 내내 유쾌한 영화 ㅎㅎ
test_380,와우~ 정말 멎저여
test_381,뱀파이어 과대망상가의 화장실 낙서에 연기학원 초짜를 무더기로 보는 건 흔치 않다
test_382,이거 본지는 좀 됐는데 요즘은 이런 멋진영화 안나오는듯... 감상평은...정말 뭔가 깊이있고 큰 무언가을 본듯한 느낌? 평론가들은 뭘보고 평가하는건지..;;
test_383,ㅋㅋ덕후들과의 쓰리썸ㅋㅋ 충격이다이걸보고 울면 덕후 인증
test_384,영화역사상 최고의영화라고할수 있습니다 왜9점이 못넘는지는 모르겠으나 이건 영화라는 매체만이 표현할수있는영역입니다
test_385,왜 봤을까 하는 생각 들더라
test_386,폴리스 스토리 시리즈는 이게 마지막으로 보면 된다. 슈퍼캅 진가구의 액션명작
test_387,"사실을 왜곡하고 선동하는 영화 '다이빙벨' 이 영화를 본 아이들, 혹은 대한민국 후손들이 왜곡된 영화를 보고 선동달할까봐 겁이난다. 여기 봐라 수많은 사람들이 이미 다이빙벨은 사기극으로 완전히 밝혀졌는데도 이렇듯 헛소리를 하는 것을 보면... ㅉㅉ"
test_388,보자 지르자!!
test_389,천하의 슈렉도 속편이 거듭되다보니 힘이 떨어지는군
test_390,이건 반전도 아니고ㅡㅡ아 ㅅㅂ 마지막 때문에 영화 다 조졌네 퉤잇 이딴 엔딩은 진짜아니다ㅡㅡㅡㅡㅡㅡㅡㅡ아 기분더러워
test_391,솔직히 스페셜 드라마도 안될것같은 스토리... 허무해서 그런지 로마도 씨지같다ㅠ 별반개는 엔딩 노래가 귀여워서ㅋ
test_392,요즘 이런영화들 티비에서 안해줘서 섭섭...최가박당~~~!!!
test_393,"이야기 전개 과정은 산만하지만, 주제와 메세지는 분명하다"
test_394,신은... 인간은... 자유는... 평화는... 그리고 사랑은 무엇인가?
test_395,오늘 나오길래 보고왓더니 진짜 감동이내요
test_396,볼까말까? 별룰거같은데..
test_397,송중기 내레이션 이라고 보는 사람 진짜 짜증난다. 차라리 tv에서 보삼
test_398,"""방금 티비에서 봤는데 말그대로 """"막장"""""""
test_399,역시아메리칸파이다 라고 생각이들지만 전편보다는 조금 아쉬운
test_400,2015년 소름이 필요없을 정도로 소름끼치는 영화입니다
test_401,지금시대엔 진부하지만.비디오시절 최고의 액션영화.
test_402,.... 게임이원작이라 좀 유치했던거 같은데...
test_403,영화좀 볼 줄 안다는 놈이 좀비개영화에 별 10개를 주냐 ㅋㅋㅋ
test_404,공상과학 가족코미디영화...이정도면 즐기기엔 좋을것같다.알바가 이런영화에 나오는게 아쉬울|뿐.
test_405,졸다일어나서 최고라고 허세떨 사람들이나 좋아할영화... 간단한 얘기를 두시간에 늘리려니 의미없는 영상과ㅁ슬로우모션천지 ㅡㅡ 스토리랄것도 없고 연출가는 한없이 자뻑하다 끝난다.디워까는걸 멋으로아는 허세인들의 수준을 말해주는
test_406,일본의 사무라이를 도덕집단으로 바라볼 수 있다면 이 영화의 진가를 바라볼 수 있다.
test_407,진짜 내 인생에서 이 이상의 애니는 없었다. 그야말로 최고의 명작.
test_408,엉성한 스토리와 유치한 내용이 빛났던 영화정 심심하고 내용이 궁금하다면 봐도 되지만무얼 바라고 본다면 크게 실망할 영화
test_409,이영화가 망한이유는 어처구니없는 스토리가 아니라 발연기때문이었다.
test_410,역겨운 게이들 미화한 영화
test_411,"혐오스런 마츠코의 일생과 동급, 혹은 그 이상으로 놓고 추천을 하길래 봤더만, 에라, 똥 밟았다. 감독이 던지려는 메세지는 뭔지 알겠으나, 전개방식이 개같다. 뚝뚝 끊겨. 불친절한 감독의 자위물. 빠들은 필시 들뢰즈, 라깡 읽고 개소리 후까시잡는부류."
test_412,본지 10년이 훌쩍 넘었지만 아직도 최고
test_413,던전드래곤 재미있어요
test_414,재미있을 것 같다 지금은 소녀시대!!
test_415,박신양의 연기력은 따라올자가 없는듯.
test_416,간결하고 깔끔하니 좋구나
test_417,"약간의 억지스런 이야기 전개가 있지만, 두 주인공의 험악한 장난이 볼거리"
test_418,가족하고 봐서 그런지 재있음
test_419,다음영화도 기대 만빵!!!!
test_420,재밌네요 ㅎ
test_421,정말 재밌다.. 왜 이런 영화는 제대로 개봉 안하나? 19세라 흥행이 잘 안될까봐? 요즘은 이런결말이 슬슬 대세가 되는걸까. 리미트리스도 이런식의 결말인데 ㅎㅎ 뻔한 결말을 벗어난 결말.
test_422,킬러액션영화 패도여협 재미있네요
test_423,"네이버 평점 첫 페이지만 본 것이 화근이었다. 앞으로는 끝까지 봐야지. 이야기가 짜임새있는 것도 아니고 긴장감 넘치지도 않고, 아군이나 적군이나 액션이 멋있는 것도 아니다. 액션만 보더라도 평균 한참 아래다."
test_424,너무하네. 이것도 영화니?
test_425,한개주기도아껍다 영화 억지로 만들엇냐 일본영화가원래이런가 기승전사망 노잼 처음에면상터지는거보고 오재밋겟네 햇는디 봐바라 욕나온다
test_426,허술한 이야기를 메워야할 액션마저 부족하군
test_427,1점도아깝다진짜ㅡㅡ보고기분나빠진영화
test_428,고달픈 현실이지만 유머와 해학이 있어 가볍게 극복할 수 있는 영화.
test_429,니들이 영화 만들어봐라 평점개같이 주네방금봣는데 흥미진진햇다해리포터 이미지를 벗어나 성인이된 다니엘연기를 보니 멋지더라 스토리도 그만하면 됫다 다만 아쉬운게결말이 아쉽더라 그래도10점
test_430,정말 평론가들 맞나요???한줄평하곤ㅉㅉ
test_431,저수지의 개폼 버젼. 참고가 아닌 표절.
test_432,시카고를 만들어낸 롭마샬은 대체 어디로 가버린건가???
test_433,영화 107분이 지루하다 재미있게 끌고가기에는 밀어주는 파워가 미약하다
test_434,good
test_435,"올해 최악의 영화, 정체성이 혼미하다"
test_436,기발한..
test_437,한마디로 어이없는 종교영화...??
test_438,혼자본1인
test_439,정말 못된 여자임 실화라서 충격적임
test_440,오랜만에보니까 재밌네그려ㅋㅋ
test_441,페넬로페의매력충분!영화의매력은'척'하는것같아서별로
test_442,조선시대 영화중에 가장 재미있었던거 같은데..평점이 왜 낮은지 모르겠다. 10점 주고 간다
test_443,우주영화 최고의영화
test_444,도밍고 1막에서 힘들어 보였습니다. 2막 아주체나 노래는 모닥불 앞에서 해야하는 데 극적이지 못했습니다. 미술관 활용한 연출이 돋보였습니다.
test_445,무슨 이야기인지? 자기 혼자 좋아하면 되고. 남의 지원으로 장난한 듯하고. 한가지 주제를 이야기하면 성공했을 것같고요.
test_446,철저하게 잊혀진 영화. 가련하다. 김태연!
test_447,클림트의 그림속에서 길을 잃은 도로시가 된 느낌.
test_448,어리다고 얕보면 큰일남~! 어른들도 함께하는 추리 영화!!
test_449,"디아이1은 서양블라인드비슷하고, 디아이2 =>쒸레기"
test_450,와 진짜 이런 쓰레기 영화 아이폰 효과로 만든것도아니고 왜이래 집에서 돈주고 다운받았는데 토나온다...진짜 격멸함ㅜㅠ 너무하네..저예산영화 다들 보지 맙시다 ㅠㅠ 저로 마지막이길 ㅠㅠ
test_451,"무식하게 거대한 원양어선으로 대량포획하는 미국, 일본 등등 국가들은 반성해라!!"
test_452,유재석없었으면 0점인데 유재석때문에 1점이라도 준다
test_453,반드시 모조리 학살해서 그 더러운 종자를 뿌리뽑아야한다.
test_454,아픔이 아픔을 눈물이 눈물을
test_455,불법다운 하려고 낸 140원이 아까운 영화
test_456,진짜 이 드라마작가 수준이 의심스럽다... 그리고 이런작가에게 돈주는 엠비씨도 의심스럽다... 19금 동화도 이정도는 아닐꺼다...시청자 수준을 어떻게보고 이런개막장을 방송하나...
test_457,재미 이렇게 없기도 힘든 여주인공이 너무 안 어울림 제5원소나 다른 영화에선 빛이 날 정돈데 감독이 안티인듯 잘생겼다~잘생겼다~다른 영화의 소중함을 느끼게 해줘서 ㅋㅋㅋ
test_458,1900년 대로 다시 돌아 가자구요... 참나 보상 다 한 농지에 불법 경작 하면 안된다고 이미 다 공지 나간 땅에 아깝다고 무작위로 농사 또 짓고...이건 선동 영화 이네요 현실을 제대로 알고 만들어야지... 참 한심한 외골수 들
test_459,노래 좋네
test_460,조오오온나 재미없다 진짜 개개재미없고 스칼렛때문에봣다 아니 스칼렛데리고 이런 뭣같은 아나
test_461,다세포 소녀 이겼으면 -_-
test_462,이딴걸 만들고 감독이라 말할 자격이있냐
test_463,이상적이지도 현실적이지도않는 중간선... 하지만 따뜻합니다..
test_464,좋은데 누가 자꾸 평점 깎음?
test_465,소재신선하다. 임팩트를 원하시면 영화 임팩트를 찾아가셈...거긴 중력이 없어지고 지구하고 달이 액션함ㅋㅋㅋ
test_466,여태껏 본 미드중에 가장 완벽하다. 톡톡 튀는 냉소가 담긴 유머들이 압권. 영화 대사를 차용하며 주고 받는 그들만의 허영 가득한 대사가 밉지 않다. 가진자들만이 즐기는 유희. 최고의 리그에 선 일류들의 최고의 기지!
test_467,원작과 다른 결말로 원작을 비교적 충실하게 잘 살렸다. 90년대 특유의 늘어짐이 있지만 상당히 중독성이 있어서 반복해서 보게 된다.
test_468,"멍청한 연기, 빈약한 상상력.. 야하지도 웃기지도 않는 장난"
test_469,"first thought, best thought."
test_470,평점1점짜리 개알바들은 좀 가라!~
test_471,담배만 절라구 피네
test_472,제목때문에 영화 이미지가 반감됨. 너무 재미있고 잔잔하면서 위트있는 영화.
test_473,지루해서 잠을잠
test_474,또 보고 싶다. 정말...대작임.
test_475,딴생각한번안하고재밌게본영화여자임에도불구하고액션이넘멋있게느껴졌음
test_476,유치찬란하네..
test_477,게스트가 질문에 답을 하면 귀 기울여 들어야 하는거 아닌가? 끼어들고 말 자르고 얘기 좀 듣고 싶다. 다른 게스트는자기가 모르는 분야 얘기하니까 지루하다고 말자르고..자기 얘기만 실컷ㅡㅡ 시청자들이 듣고 싶은 얘기일 수도 있지 않나? 진짜 너무하네
test_478,"뒤에 펼쳐질 이야기를 위해 앞에 무작정 넣어버린 소재., 그렇다고 그 뒷이야기가 좋은 것도 아니다"
test_479,1993년 당시 홍여진씨(2015년 기준 58살)가 36살 일때 찍은 3류 에로 영화! 중요한 건 이 아줌마 몸매가 후덜덜 했었다는 거ㄷㄷㄷ 삭제 될까봐 자세히 묘사는 못 하지만 아무튼 이 아줌마 몸매 감상하는 눈요기 하나는 확실히 함!ㅋ
test_480,헐리웃에서 제시하지 못한 건강한 관점을 일깨워준 최고의 영화!
test_481,재수없어야 되는데 부럽다 이남자 ㅋㅋㅋㅋㅋㅋ
test_482,달리기만 보여주고 끝남
test_483,걸스데이는 도누구고 유라는 또 누구야 ㅋㅋ연기도 드럽게 못하고 생긴것도 걍 서프라이즈 조연배우 느낌나는데?ㅋ
test_484,나륺해지는 그러나 결코 지루하지않은...
test_485,"오즈의 마법사하면 떠오르는 영화! 캐릭터, 음악등 어떤 것도 빠지는 게 없는 영화. 고전영화 중에서 제일 좋아한다."
test_486,보다가 눈물날뻔하너 간신히 참고 본 영화입니다...
test_487,코난 극장판중 역대최악을 자랑함..
test_488,"한국인들은 너무 평점을 감정적으로 준단말야 ㅡㅡ 아름답고 슬픈 실화인건 맞지만, 영화가 일단 너무 지루하고 연결의 개연성 없이 그냥 찍어서 나열해논 가편집본 수준이었다;;실제 남매의 이야기는 너무 아름답지만 이영화는 꽝이다ㅡㅡ"
test_489,난 이 영화 때문에 발킬머 왕팬이 됐음.창백한 연기는 세계쵝오.발킬머형 보고 싶어요
test_490,모두최고
test_491,차승원과 공효진의 내공에 나머지 한명의 주연인 윤계상은 캐발려버린게 좀 안습
test_492,새벽에보니 눈물나네..처음느낀 그대눈빛은 혼자만에오해였던가요 유재하만세
test_493,예쁜 동화같은 영화. 너무 작위적이라 인간미는 안느껴지는 겉도는 힐링영화.
test_494,ㅜㅜ 날가져요 엉엉 티라노발톱때
test_495,나름 재밌었고 영화도 괜찮네요
test_496,쓰레기영화.
test_497,픽사는이제한물갔다
test_498,정말 뭐야 라는 말밖에안나온다ㅋㅋㅋㅋㅋㅋ뭐야??
test_499,원작의 충실한 재현...굿
test_500,"작위적인 내용과 연출...아깝다. 돈이, 내시간이...아무나 영화 만들면 안된다"
test_501,"OOO 영화 재미, 몰임감, 현저히 없음."
test_502,난 디게 재미있게 봤는데ㅋㅋㅋㅋㅋㅋㅋ
test_503,그레고리 펙이란 명배우에게서 풍기는 분위기가 이 영화를 살린다.
test_504,"영화자체는 나쁘지는 않았지만,뮤지컬의감동을 기대한 나에게는,전혀 다른 엉뚱한 영화였다.그리고 솔직히 블랙 맘바(우마 서먼)의 팡틴은 좀 이건 아니자나.매춘부라기엔,너무 귀부인같아서,작품 몰입도를 현저히 떨어뜨림.어떻게된게 장뱔장과,쟈베르 형사만 죽이네"
test_505,재미졌다잼이졌어재밌다
test_506,이때 김수현 연기력 대단해서 이름 기억하고 있었는데! 정말 준비된 연기자 인듯!
test_507,자식키우는 엄마로서 더 감동스럽네요
test_508,일본영환진짜볼께안되.
test_509,전광렬의 허준보다 재미있다.....감동과 재미가 있던 그 전광렬의 허준보다...
test_510,긴말 필요없이 그냥 대박
test_511,이동해때문에 봤는데 돈 아까워!!!
test_512,사극에서 만큼은 최수종의 포스를 따를자 누가있으리?
test_513,완전 잼있든데 이거 ㅋㅋ새벽에 잠안와서 폰끄적거리다 걍 재생눌러보기만한건데 맛보기만 한다는것이 새벽내내 배꼽잡다 결국 잠을 못자고 출근 ㅠㅠ 하지만 또보고싶은 영화 ㅋㅋ 근데 이요원은 흠 ㅎ
test_514,참아야 되느니라 도를 닦을려면
test_515,"오래된 영화,...."
test_516,줄리아 로버츠 때문에 봤어도 별로다
test_517,쓰레기라는 말이 정말 어울리는 영화...
test_518,먼저 책으로 접하고 영화로 봤는데 좋은듯!
test_519,톱스타와의 사랑을 거부한 그녀 왠지 공감감이 떨어진다
test_520,아주 재미 있습니다.
test_521,평작 스릴러 + 명품 여배우들
test_522,자기 싫을 때 보면 딱 좋은 영화. 잠 잘온다.
test_523,내용은 만점인데... 투입된 자본치고는 허접한 부분도 있다. 아무리 97년도거라지만..
test_524,오랜만에 감동 받은 영화ㅠㅠ
test_525,몬내용인지도모르겠고 재밌다고하는사람이 신기하고 어둡고칙칙한지겨운영화
test_526,노잼 영화. 바람빠진 타이어같은 영화
test_527,장르에 충실하다
test_528,90년대영화여서 그런지 별로네요
test_529,표지만 보고 혹 넘어가서 돈만 버렸음
test_530,윤제문짱
test_531,재밌어요 ㅎㅎ;
test_532,잘 모르겠다. 처음에는 님이 너무나 불쌍했지만 어쨌든 님이 인간들과의 생활을 그리워한다는 느낌을 지울 수 없었다. 인간들이 님을 이용한 것은 맞지만 과연 님에게 그것이 불행이었을지.. 버림받은 후의 대목에서는 정말 가슴 아픈 일이고 불행이 맞겠지만.
test_533,나는 미지근한 사람이지만 그래도 이영화를 봤다
test_534,"정말 재미있었습니다. 우로부치 빠진 2기는 좀 별로였지만, 역시나 우로부치가 참여한 극장판은 최고네요."
test_535,히트맨 전작 기대하고 봤는데 내용도 뒤죽박죽 액션은 그냥 쏘쏘저예산 영화라 그런지 집중도 안되고 배우연기도 별루네요!
test_536,싸구려 배우들 모여서 쓰레기를 만들다.
test_537,이거 시트콤? 차라리 이무기 나오는 디워가 더 무섭겠다
test_538,이건 뭐... 이 영화 망한 거 김태희 탓만 할 건 아니다
test_539,은하철도999는 무심코보면 잼있지만 그내막을 알고보면 슬픈애니메이션이다.
test_540,영화가 본래 의도와 달리 웃김.
test_541,"낭만과 환상속에서 재회했지만 다른 환경, 생각들로 시간이 흘렀음을 증명한다. 이들의 종착역은 영화일까 현실일까"
test_542,전설의 김승호 의 연기를 보는재미 참 귀여우셨내
test_543,너무 완벽한 표절작품
test_544,잼잇어요 ㅋㅋㅋ
test_545,어렸을때 봤던영화인데 저희애들과 꼭같이보고싶은영화입니다
test_546,아침드라마치고 시청률 괜찮네
test_547,한국의로코처럼 뻔한대사와 유치하지않음. 로코의 정석이지만 유쾌하고 뻔한 스토리지만 뻔하지않게하는 대사와 전개. 재밋음ㅋㅋ 특히 남주가 진짜멋지게나옴.
test_548,솔직히 공공의적은 1편이 최고다
test_549,영화를 보는 내내 이걸 내가 계속 보고 있어야 하나... 하는 고민만 하게 했던 영화
test_550,Good very very good
test_551,배슬기 넌 다시는 19금 영화에 이름 올리지 마라... (그나마 19금이라 관심을 가지긴 했다만 아님 관심이라도 있었겠냐마는..) 그나마 있던 팬들 다 떨어져 나간다. 그리고 노출 사기도 문제지만 영화자체도 병맛이다.
test_552,역대 애니메이션 중 가장 기발하고 창의적인 소재를 쓴 애니메이션
test_553,5년묵힌 김치녀들의 향연
test_554,ㅅㅂ 야한거 아니잖아 속았네!!
test_555,정말 말그대로 킬링타임용.. 지하철버스타면서 핸드폰으로 보는 용도로 딱! 이태란언니 단아하게 나오네유 김수미헬머니 넘 할머니같이 나왔음.. 할머니가 맞긴한데 예전 이미지에 비하면 ㅠ
test_556,쿨쿨 잤네 괜히 봤다 진짜..같이 본 관객들중 나이 많은 여성분들 겁나 뿌시럭 대면서 먹어대는데 진심 개짜증 집중 절대안돼고ㅜ핵짜증남오늘 핵우울 ㅜㅜㅜ
test_557,진짜 감동적이고 화나는영화
test_558,아~~~~~~~ 또보고 싶다 ㅠㅠ
test_559,나만 낚일순 없다.. 같이 낚이자.
test_560,잼없네 진짜 인생최대의 OOO 영화
test_561,살짝 아쉬운점이 있었지만 재밌었넹...
test_562,이 작품을 보면 캐릭터를 흉내내는 것이 아니라 각본대로 캐릭터 그 자체가 되는 덴젤 워싱턴에 반할 수 밖에.
test_563,좌파영화네.. 어휴.. 보는내내 불편하더만. 도대체 뭔 상상들을 하는건지.. 이보쇼 좌파양반들. 우리나라보수는 친일이 아닙니다. 저 총리의 행동은 어떤개연성도 국익에도 도움이 안되는 행동이요. 일본에 매수된 이완용같은새끼라고했으면 이해라도했지 쯧쯧.
test_564,이런 쥐..포..같..은..
test_565,지들 재주넘기 잘한다고 깝치는 거밖에 안됨
test_566,저런 꽃뱀년들한테 돈뜯기면 안된다는 교훈
test_567,관객모독 관객모독 관객모독 관객모독
test_568,이승기 연기 몰입내가 재일 재미있었던 장면은 : 1화에서 처음에 나오는 싸우는 장면하고 '뭐~ 촌년~' 이 말이 제일 재미있었어요.
test_569,"이백원주고봐도 아깝다는 댓글, 올레로 2500원주고본..완전아깝다;;.배우가아까웡ㅠㅜ"
test_570,어메이징이 훨신 재밌다 이건 뭐 내용도 뻔하고 별로.. 약간 배우나 이런게 다 촌스럽달까
test_571,옛날에 친구네집에가서 진짜벌벌떨면서봣는데ㅋㅋㅋ
test_572,나도 OO 북한가고싶을정도로....초호화 생활을 살던데.......이글보고 좌빨되는 극빈청소년들 증가할듯하다.....양선화는 아버지잘만난덕분에 북한 귀족계급으로서 초엘리트길을 걸어가고있는듯했다....자유고 나발이고 저런 파라다이스는 없는것같던데....
test_573,=ㅅ= 공포...
test_574,톰 클랜시의 소설을 잘 살린 작품. 흥미진진하네요.
test_575,나만 피를 볼 순 없다!!!!!
test_576,재미없으면서 남들이 재밌다니까 얼떨결에 참고 보다가 정신착란 걸리기 딱 좋다.
test_577,촌스럽고 매우단순한 스토리인데다가 기술적인면은 없다고봐도 됩니다 하지만 무지막지하고 빠져나오기 힘든매력의 영화입니다 강추
test_578,김윤진왈:난 그냥예은이를 살리려고 했을뿐이에요 그것뿐이에요 ..자기의 몰상식한 범죄를 모성애로 정당화하는건가? 어떻게 그것뿐이에요 라는 말을 할수있지?지가행한 범죄들이 하찮은거라는건가?감독이나 배우나 진짜 몰상식하다 대사를 쓰고 뱉을때 생각좀 해라ㅄㄷ
test_579,막장쓰레기
test_580,영화보는 내내 이뻤던 김정화의 모습은 보이질 않았다...
test_581,와우~ 어메이징.
test_582,평수낮아도 볼꺼자나 그러치?
test_583,어떻게 이세상에 이런 OO은 일이 있을수가 있나....이OOO들 다OO버려라하여튼 이슬람OOO새끼들 ㅉㅉ 마지막에아들새끼 짜는거 가관
test_584,미친영화
test_585,나름 새로왔던 전편에서 뒤로 두발짝
test_586,말이 필요없는 영화죠 완전 재밌어요
test_587,"원작 소재도 좋았지만, 신선하고 맛깔나게 잘 살림!"
test_588,따뜻한 웃음과 감성의 향연. 노년의 아름다움. 꼭 보세요
test_589,가끔씩 꺼내어보는 추억과같은 영화입니다.
test_590,지금 눈 부었어요 이거보고ㅋㅋ
test_591,뉴스데스크를 폐지해라. 어차피 똑같은 내용근데 엄마가 뭐길래는 진짜 재미없음.
test_592,묘한 분위기를 풍기는 두 배우 팀 로빈스와 마이너리티 리포트의 사만다 모튼이 출연했지만 임팩트가 없어 기억에 남지 않는 영화.
test_593,난 되게 재밌게 봤는데ㅋ좀 어설프긴하지만 여운을 남긴다.
test_594,어설프고 내용은어디서 본거같은느낌이고. 긴장감도없고.결론은뻔하고.
test_595,1편보다 후집
test_596,ZAZ 군단은 '에어플레인' 까지만 만들었어야 했다
test_597,여주가 이뻣다라는것 제외엔 최악의 영화
test_598,쿠바!
test_599,파라다이스로다 ㅠ_ㅠ
test_600,예전엔 재밌게 봤는데 다시 보니까 그냥 막장코메디네 ㄷㄷ
test_601,재미있었다~ 대단한 스릴은아니었지만 니콜라스이기에 꾸준히 봤다
test_602,"재미가 없어서 흥행에 참패,-_-;"
test_603,무슨..이런 말도 안되는 예고편 사기네..이렇게 다를수가..스릴런줄 알았는데..
test_604,케빈 코스트너 삽질 작품
test_605,"진지함과 웃음 중 한가지를 확실히 선택했다면 훨씬 나았을 것, 이도저도 아닌 영화"
test_606,감독의 편집능력이 제로에 가깝다
test_607,마음이 따뜻해지는 영화~였어요~
test_608,이런영화를 이제라도 알게되서 다행이다.
test_609,"아, 좋은 영화"
test_610,최고다!! 숨막히는 기차액션의 원조
test_611,잼잇음 서기누님이랑 범수형님때매 10점 준다
test_612,리암니슨의 연기도 정말 재밌었고 쟈베르역도 정말 몰입감 있게 볼 정도로 재미있었다. 정말 재미있다
test_613,보지마시길...19세의 성장통 ㄴㄴㄴ 성인들의 돌아가고픈시절를 난해하게 표현한영화
test_614,담백하고 깔끔해서 좋다. 신문기사로만 보다 보면 자꾸 잊어버린다. 그들도 사람이었다는 것을.
test_615,아늬아늬아늬아늬아늬아늬아늬 보지마~
test_616,cool
test_617,영화가 워낙 허접하니 명배우도 별 수 없군.
test_618,종교를 소제로 의외로 괜찮게 만든영화. 긴박함 흐름과 빠른 전개가 의외로 괜찮음
test_619,상대의 다이아를 내것으로 만드는 협상법과 심리학을 보고 싶었는데
test_620,분명히 이 영화는 재평가 되어야 한다. 재기발랄!
test_621,남들이 뭐라는지 몰라도 전 최고의 영화라 생각합니다
test_622,"잔잔한 감동으로 다가온영화, 나이가 좀 들은 사람이 보면 공감할 내용...."
test_623,별로 지루
test_624,초딩이 만든것 같은 쓰레기 영화
test_625,너무 높아
test_626,할렐루야? 10자다고
test_627,cg떡칠 똥망영화 ㅇㅇ
test_628,발랄 코메디.
test_629,샤를리즈테론은 진짜 못하는연기가없는듯뭘해도 다어울려 몬스터보고 반했는데 여기서또반함
test_630,오인혜 몸매만 훌륭함..ㅋ
test_631,치료이야기가 반복적인 패턴으로 나옴으로서 진부하고 별로 흥미롭지가 않다
test_632,엇갈린 언어로 의사소통한다는것부터가 넌센스다! 김기덕작품중 좀 빠지는느낌.
test_633,어지간한 인내끝에 남는건 배우 이름과 두 중년의 경로당 같은 얘기
test_634,노력은 보인다쳐도 3편이란 타이틀을 붙일 자격은 없다
test_635,잼없다
test_636,이래서 한국영화는 답이 없는거다
test_637,성공하면 가치 있고 성공하지 못하면 가치가 없는 걸까? 가치있는 사람들 이야기
test_638,그냥 뭐.. 좋은 게 좋다는데..
test_639,드라마는 재미있고 흥미로운데 김윤서씨 입좀 어떻게;;악에 바쳤을때 아랫입술 깨물거나 흔들거나;;매번 그러니 입 밖에 안보이구 거슬리네요= =;쨋든 유리가면 재밌어요~!! 화이팅!!!
