,ID,A112000,A144000,A202000,A373000,내점일수,구매주기,주말방문비율,주구매요일,주구매시간대,일별평균구매건수,거래개월수,방문지점수,주구매지점,브랜드코드_nunique,중분류_nunique,주구매_중분류,대분류_nunique,주구매_대분류,가정용품구매비율,아동용품구매비율,공산품_생식품_구매비율,총구매액,구매건수,평균구매액,최대구매액,환불금액,환불건수,구매금액표준편차,구매금액왜도,구매금액첨도,최다브랜드코드,최다브랜드금액
3865,test_3865,0.0,0.0,0.0,971700.0,5,65,0.0,4,12,2.2,4,1,A373000,10,10,패션시계,8,명품잡화,0.09090909090909091,0.18181818181818182,0.09090909090909091,1365700,11,136570.0,394000,-394000,1,129724.94020469276,-1.013879761844439,3.1953489352783597,5177,334000
3866,test_3866,0.0,885458.0,0.0,7969126.0,52,6,0.20175438596491227,3,16,2.1923076923076925,12,2,A373000,14,28,용기보증,11,공산품,0.02631578947368421,0.0,0.7192982456140351,10469784,114,96053.06422018349,2850000,-1615200,5,290877.18264938233,6.696370414622179,62.50796888342769,5100,3333884
3867,test_3867,0.0,0.0,11197025.0,0.0,27,8,0.23404255319148937,1,13,1.7407407407407407,9,1,A202000,14,17,용기보증,10,생식품,0.06382978723404255,0.10638297872340426,0.46808510638297873,15769025,47,358386.9318181818,5611110,-4572000,3,1025876.9630030189,1.7293418133235352,14.388130275078968,6002,5611110
3868,test_3868,0.0,109600.0,0.0,2791260.0,32,10,0.12162162162162163,3,18,2.3125,12,2,A373000,27,26,건식품,10,아동_스포츠,0.05405405405405406,0.3108108108108108,0.21621621621621623,4208660,74,64748.61538461538,650000,-1307800,9,98657.13666004672,1.478820943843084,10.831195621792332,5137,650000
3869,test_3869,0.0,0.0,0.0,1439000.0,6,47,0.26666666666666666,4,12,2.5,5,1,A373000,9,6,색조화장품,2,명품잡화,0.0,0.0,0.0,1852000,15,142461.53846153847,441000,-413000,2,138560.82622481207,-0.47848049939849,2.544814198300135,5619,567000
3870,test_3870,0.0,231000.0,0.0,0.0,2,11,0.0,0,14,1.5,1,1,A144000,2,2,수입종합화장품,2,잡화파트,0.0,0.3333333333333333,0.0,231000,3,77000.0,116000,0,0,43554.56348076514,-0.7986637433988327,,5266,146000
3871,test_3871,0.0,548000.0,0.0,0.0,5,15,0.14285714285714285,3,14,1.4,3,1,A144000,4,4,영트랜드,4,케주얼_구두_아동,0.0,0.42857142857142855,0.0,664000,7,110666.66666666667,178000,-116000,1,47789.81760445071,-1.6320050173161045,3.0071053464980295,5358,288000
3872,test_3872,352163.0,0.0,0.0,0.0,9,24,0.6666666666666666,6,15,1.3333333333333333,5,1,A112000,8,8,화장품,5,패션잡화,0.08333333333333333,0.3333333333333333,0.08333333333333333,352163,12,29346.916666666668,120200,0,0,31285.93403797924,2.6016677213243313,7.298365142096502,5749,156500
3873,test_3873,39000.0,0.0,0.0,0.0,1,0,0.0,2,10,1.0,1,1,A112000,1,1,수입종합화장품,1,패션잡화,0.0,0.0,0.0,39000,1,39000.0,39000,0,0,,,,5111,39000
3874,test_3874,0.0,115444.0,271000.0,4098728.0,25,14,0.06779661016949153,4,15,2.36,8,3,A373000,32,19,캐릭터,11,명품잡화,0.01694915254237288,0.0,0.03389830508474576,6600572,59,134705.55102040817,816200,-2115400,10,115975.97923080546,-1.01349580767638,11.346503670227197,5327,638000
3875,test_3875,361000.0,15939020.0,0.0,27618160.0,38,9,0.29069767441860467,6,13,2.263157894736842,12,3,A373000,50,31,아동복,13,아동_스포츠,0.13953488372093023,0.43023255813953487,0.0,44127180,86,525323.5714285715,5500000,-209000,2,852252.014394864,3.4855145498626485,15.185759095879842,5679,10022800
3876,test_3876,253000.0,1337300.0,0.0,6304143.0,25,13,0.0392156862745098,3,15,2.04,10,3,A373000,30,26,트래디셔널,11,골프_유니캐쥬얼,0.0196078431372549,0.0392156862745098,0.2549019607843137,8256443,51,168498.83673469388,1140000,-362000,2,223228.590078678,2.1145509810918326,6.408856264555414,5778,1140000
3877,test_3877,0.0,708700.0,0.0,865940.0,13,26,0.12,2,15,1.9230769230769231,8,2,A144000,16,11,수입종합화장품,7,잡화파트,0.0,0.08,0.04,1676640,25,69860.0,266000,-102000,1,59708.89759637095,0.8944676534868643,3.634789851593645,5217,426000
3878,test_3878,0.0,0.0,1901552.0,0.0,34,8,0.34,6,17,1.4705882352941178,10,1,A202000,8,23,상품군미지정,8,공산품,0.0,0.1,0.8,2062852,50,43890.46808510638,476000,-161300,3,80393.9759117968,3.6496813962873116,17.437435665517018,5100,783152
3879,test_3879,0.0,336400.0,0.0,1448700.0,11,15,0.25,3,14,1.8181818181818181,4,2,A373000,11,9,진캐쥬얼,7,골프_유니캐쥬얼,0.0,0.3,0.05,1785100,20,89255.0,390000,0,0,106046.54129698258,2.3502615339975503,4.78203399966495,5138,831100
3880,test_3880,0.0,0.0,1115000.0,0.0,6,37,0.0,3,15,1.8333333333333333,4,1,A202000,8,8,수입종합화장품,6,잡화,0.09090909090909091,0.36363636363636365,0.0,1221000,11,122100.0,289000,-106000,1,77168.2289258705,-0.3136993152679257,1.5609462214979724,5374,289000
3881,test_3881,0.0,12311312.0,0.0,0.0,20,15,0.2631578947368421,2,15,1.9,11,1,A144000,28,22,수입종합화장품,6,가정용품파트,0.2894736842105263,0.21052631578947367,0.13157894736842105,12311312,38,323981.8947368421,2840000,0,0,630252.0344582788,3.3540259056843285,11.321946228663073,5405,3000000
3882,test_3882,2996300.0,0.0,2859940.0,20000.0,41,8,0.056179775280898875,3,14,2.1707317073170733,12,3,A202000,54,41,수입종합화장품,15,잡화,0.0449438202247191,0.1797752808988764,0.10112359550561797,5906240,89,67116.36363636363,338000,-30000,1,67148.25714193616,2.2175106295319957,5.4789382432966125,5231,632200
3883,test_3883,0.0,142000.0,0.0,0.0,2,72,0.0,3,16,1.0,2,1,A144000,2,1,수입종합화장품,1,잡화파트,0.0,0.0,0.0,142000,2,71000.0,106000,0,0,49497.474683058324,,,5112,106000
3884,test_3884,960000.0,0.0,0.0,0.0,2,43,0.5,1,11,1.0,2,1,A112000,2,2,수입종합화장품,2,영캐릭터,0.0,0.5,0.0,960000,2,480000.0,851000,0,0,524673.2316404183,,,5358,851000
3885,test_3885,0.0,6747879.0,0.0,0.0,71,4,0.2671232876712329,3,15,2.056338028169014,12,1,A144000,53,45,용기보증,8,케주얼_구두_아동,0.06164383561643835,0.3287671232876712,0.4246575342465753,9223879,146,69352.47368421052,1127000,-2476000,13,108400.64552199184,-0.7194677027763676,41.27462856079533,5100,2403799
3886,test_3886,0.0,0.0,215000.0,0.0,1,0,1.0,6,13,1.0,1,1,A202000,1,1,국산화장품,1,잡화,0.0,0.0,0.0,215000,1,215000.0,215000,0,0,,,,5116,215000
3887,test_3887,561600.0,30000.0,0.0,1850253.0,34,6,0.26666666666666666,1,18,1.3235294117647058,8,3,A373000,31,22,수입종합화장품,11,명품잡화,0.022222222222222223,0.1111111111111111,0.08888888888888889,2441853,45,54263.4,159000,0,0,39024.63839119635,1.2763749912162534,0.6691031477742251,5173,305000
3888,test_3888,1726851.0,0.0,0.0,0.0,48,5,0.15873015873015872,4,19,1.3125,8,1,A112000,28,24,스타킹,9,영플라자,0.015873015873015872,0.47619047619047616,0.12698412698412698,2407851,63,47212.76470588235,180000,-681000,12,38256.28116615008,-0.5716268075067116,2.735018811471819,5356,544000
3889,test_3889,0.0,117500.0,0.0,2520000.0,11,25,0.16666666666666666,2,15,1.0909090909090908,7,2,A373000,9,9,브랜드침구,6,가정용품,0.5833333333333334,0.08333333333333333,0.0,2677500,12,243409.0909090909,1250000,-40000,1,363369.97799638176,2.5711773714551946,7.170594190838253,6445,1250000
3890,test_3890,160600.0,0.0,0.0,0.0,3,7,0.16666666666666666,4,16,2.0,2,1,A112000,3,3,색조화장품,2,영플라자,0.0,0.5,0.0,246600,6,49320.0,100000,-86000,1,40603.103329671736,-0.8693680301029002,1.1823957339274385,5171,100000
3891,test_3891,119000.0,0.0,0.0,0.0,1,0,0.0,3,13,1.0,1,1,A112000,1,1,수입종합화장품,1,패션잡화,0.0,0.0,0.0,119000,1,119000.0,119000,0,0,,,,5217,119000
3892,test_3892,1935616.0,0.0,0.0,0.0,28,12,0.26666666666666666,6,19,1.6071428571428572,10,1,A112000,21,19,용기보증,8,영플라자,0.022222222222222223,0.5111111111111111,0.28888888888888886,2184216,45,53273.560975609755,250600,-248600,4,48453.37547893273,0.8230048901888032,3.6775161159495995,5100,343516
3893,test_3893,601500.0,197000.0,12756380.0,0.0,44,7,0.09803921568627451,4,17,2.3181818181818183,11,3,A202000,48,38,수입종합화장품,13,잡화,0.11764705882352941,0.1568627450980392,0.09803921568627451,14550280,102,150002.88659793814,968000,-995400,5,169733.2383413183,1.7191379984742714,5.651854596304215,5317,1986000
3894,test_3894,108000.0,711400.0,0.0,0.0,14,20,0.3157894736842105,4,16,1.3571428571428572,9,2,A144000,10,9,스포츠웨어,5,남성정장스포츠,0.0,0.2631578947368421,0.3157894736842105,842400,19,46800.0,145000,-23000,1,41145.910605179364,1.1687494268629819,0.721552517422086,5325,263000
3895,test_3895,13910.0,0.0,4966848.0,3231242.0,38,8,0.16883116883116883,3,16,2.026315789473684,10,3,A202000,44,34,아동복,14,아동,0.14285714285714285,0.2597402597402597,0.16883116883116883,8825400,77,126077.14285714286,1158000,-613400,7,195915.00492573754,3.367972031038919,14.61848637852372,5563,1418000
3896,test_3896,218000.0,658000.0,0.0,143000.0,7,28,0.0,1,15,1.0,4,3,A144000,7,7,남성구두,6,잡화파트,0.0,0.2857142857142857,0.0,1019000,7,145571.42857142858,506000,0,0,170162.52735042965,2.0687238400519505,4.190810171985582,5325,506000
3897,test_3897,538076.0,0.0,0.0,0.0,8,38,0.1875,2,11,2.0,6,1,A112000,5,6,용기보증,5,공산품,0.0,0.0625,0.625,552096,16,36806.4,210000,-14020,1,51441.71010376696,2.9882462607156173,10.338633383951812,6204,210000
3898,test_3898,0.0,663300.0,0.0,833910.0,12,25,0.15,3,11,1.6666666666666667,9,2,A144000,16,12,신생아,4,케주얼_구두_아동,0.05,0.65,0.0,1497210,20,74860.5,283210,0,0,76144.9500329885,1.5773691086830013,1.900621816391764,5198,322210
3899,test_3899,0.0,0.0,0.0,4326483.0,28,12,0.27586206896551724,6,15,2.0714285714285716,12,1,A373000,29,24,용기보증,9,생식품,0.0,0.017241379310344827,0.3275862068965517,4395245,58,78486.51785714286,423000,-68762,2,72060.42495496807,2.71441024145845,10.075153044883308,5100,752583
3900,test_3900,0.0,84244.0,413356.0,0.0,15,22,0.10526315789473684,2,15,1.2666666666666666,10,2,A202000,6,10,용기보증,7,로얄부틱,0.0,0.05263157894736842,0.5789473684210527,764600,19,44976.470588235294,198000,-267000,2,49522.23759347618,-0.8628881399981739,4.572509599458858,5100,200600
3901,test_3901,0.0,13707611.0,0.0,0.0,25,14,0.1267605633802817,1,17,2.84,10,1,A144000,27,21,영트랜드,7,케주얼_구두_아동,0.04225352112676056,0.38028169014084506,0.2535211267605634,17488111,71,264971.3787878788,1903200,-3780500,5,409428.30985162954,0.45629096332818764,4.421756906687837,5287,5987600
3902,test_3902,0.0,117000.0,0.0,159400.0,3,42,0.0,3,18,1.3333333333333333,3,2,A144000,4,3,수입종합화장품,2,여성캐주얼,0.0,0.0,0.0,276400,4,69100.0,110400,0,0,28395.539555829302,1.6671465825772436,2.6936151199922342,5690,110400
3903,test_3903,0.0,0.0,0.0,2487330.0,10,31,0.0,3,16,1.8,8,1,A373000,16,14,수입종합화장품,7,명품잡화,0.16666666666666666,0.05555555555555555,0.1111111111111111,2487330,18,138185.0,678000,0,0,181012.08189282965,2.0418843397475315,3.927046898557986,5777,1112000
3904,test_3904,0.0,0.0,315000.0,576000.0,11,19,0.10526315789473684,3,18,1.7272727272727273,5,2,A202000,11,8,수입종합화장품,6,명품잡화,0.0,0.3684210526315789,0.0,1552800,19,110914.28571428571,260000,-661800,5,71095.0269508554,-0.7254449040416828,0.2598746296872432,5379,290000
3905,test_3905,0.0,0.0,0.0,720000.0,3,27,0.0,0,17,1.6666666666666667,3,1,A373000,4,3,수입종합화장품,1,명품잡화,0.0,0.0,0.0,720000,5,144000.0,300000,0,0,107784.50723550208,0.5719295749271145,-0.46878505649257196,5887,300000
3906,test_3906,0.0,0.0,2571058.0,0.0,13,24,0.06896551724137931,4,16,2.230769230769231,9,1,A202000,19,24,수입종합화장품,9,잡화,0.06896551724137931,0.20689655172413793,0.3103448275862069,2571058,29,88657.1724137931,510000,0,0,112682.80204217658,2.4487101450508155,6.628749487948157,5217,510000
3907,test_3907,0.0,3740738.0,1110890.0,1404051.0,25,12,0.038461538461538464,4,17,2.08,9,3,A144000,33,26,용기보증,17,생식품파트,0.09615384615384616,0.17307692307692307,0.28846153846153844,6613079,52,132261.58,648000,-357400,2,145413.55474253703,1.2258257722929342,3.4788751099040067,6186,1074000
3908,test_3908,7594409.0,0.0,0.0,0.0,15,23,0.038461538461538464,4,11,1.7333333333333334,6,1,A112000,17,16,용기보증,8,패션잡화,0.038461538461538464,0.23076923076923078,0.2692307692307692,7594409,26,292092.6538461539,3438000,0,0,668459.9618408236,4.502203679599398,21.58354930514935,5739,3438000
3909,test_3909,0.0,1260922.0,582435.0,0.0,11,27,0.4,5,16,1.3636363636363635,7,2,A202000,14,11,수입종합화장품,7,아동,0.0,0.4666666666666667,0.13333333333333333,1843357,15,122890.46666666666,963000,0,0,236890.42529432004,3.6327185818861976,13.636885665711851,5205,963000
3910,test_3910,0.0,0.0,1238700.0,1403470.0,10,31,0.39285714285714285,4,11,2.8,7,2,A373000,18,17,수입종합화장품,8,명품잡화,0.03571428571428571,0.39285714285714285,0.10714285714285714,3353170,28,128968.07692307692,867000,-711000,2,202074.92285821575,0.6867648565602235,6.0705990249789386,5119,867000
3911,test_3911,1818184.0,292000.0,0.0,0.0,28,12,0.24,3,19,1.7857142857142858,10,2,A112000,30,20,문화,12,아동문화,0.08,0.46,0.02,2362984,50,53704.181818181816,198000,-252800,6,42810.2559670714,0.46635764183763156,1.7179484679242032,5366,269000
3912,test_3912,375500.0,0.0,0.0,0.0,5,71,0.375,4,17,1.6,5,1,A112000,6,5,란제리,3,여성캐주얼,0.0,0.0,0.25,375500,8,46937.5,79500,0,0,16832.021990412035,0.7627751411275607,1.295390086782506,5100,128500
3913,test_3913,212000.0,1044000.0,554000.0,1221500.0,18,19,0.21212121212121213,3,14,1.8333333333333333,11,4,A373000,25,21,수입종합화장품,8,잡화파트,0.0,0.030303030303030304,0.0,3421500,33,110370.96774193548,554000,-390000,2,113474.47640636606,0.8152539149321447,5.0687175062016525,6067,554000
3914,test_3914,3526204.0,140800.0,0.0,0.0,20,15,0.1,2,13,1.5,9,2,A112000,22,16,싸롱화,8,패션잡화,0.06666666666666667,0.26666666666666666,0.03333333333333333,4079004,30,151074.22222222222,990000,-412000,3,192828.2783836703,2.545883527562544,11.077372473896398,5493,990000
3915,test_3915,0.0,1687092.0,0.0,0.0,16,16,0.23333333333333334,0,14,1.875,8,1,A144000,19,16,용기보증,6,케주얼_구두_아동,0.03333333333333333,0.43333333333333335,0.3,1911092,30,65899.72413793103,224000,-224000,1,62607.78644859288,-0.7574298572834745,4.285607459694074,5100,328792
3916,test_3916,125000.0,0.0,1953100.0,0.0,28,10,0.16666666666666666,4,18,1.2857142857142858,10,2,A202000,30,19,영캐쥬얼,9,잡화,0.027777777777777776,0.4166666666666667,0.05555555555555555,2078100,36,57725.0,159000,0,0,41787.69042946226,1.172179805965213,0.2810529454952344,6234,262100
3917,test_3917,0.0,0.0,0.0,562000.0,2,10,0.0,4,16,1.5,2,1,A373000,3,2,캐릭터,2,여성캐주얼,0.0,0.0,0.0,562000,3,187333.33333333334,326000,0,0,126575.4057205954,0.9868487871562068,,5377,326000
3918,test_3918,3286000.0,0.0,0.0,0.0,15,8,0.0,3,19,1.8,5,1,A112000,19,17,진캐주얼,7,영플라자,0.0,0.37037037037037035,0.0,3371000,27,129653.84615384616,697200,-85000,1,156379.73840819468,2.441723844547827,6.523702061718384,5777,1053200
3919,test_3919,0.0,789950.0,0.0,0.0,8,10,0.0,3,12,1.25,4,1,A144000,5,8,골프웨어,4,공산품파트,0.2,0.0,0.4,789950,10,78995.0,298000,0,0,85800.13544148854,2.175989867010252,5.125802785776332,5282,540000
3920,test_3920,107800.0,1214984.0,411000.0,1734234.0,24,14,0.17391304347826086,3,16,1.9166666666666667,9,4,A144000,26,22,수입종합화장품,15,잡화파트,0.043478260869565216,0.13043478260869565,0.10869565217391304,3727018,46,86674.83720930232,399000,-259000,3,85039.46948187401,1.4494413067193208,4.050373924185582,5317,399000
3921,test_3921,0.0,0.0,0.0,3554400.0,5,44,0.058823529411764705,0,16,3.4,4,1,A373000,10,7,수입종합화장품,5,가정용품,0.35294117647058826,0.058823529411764705,0.0,3781400,17,236337.5,1090000,-227000,1,345927.4276010312,1.946899602735069,3.4938448353251705,5218,2298000
3922,test_3922,0.0,170600.0,0.0,8081378.0,30,11,0.12903225806451613,2,12,2.066666666666667,11,2,A373000,47,32,아동복,11,아동_스포츠,0.0967741935483871,0.3870967741935484,0.03225806451612903,8349978,62,136884.88524590165,1570000,-98000,1,217902.18261367478,5.031113893207999,31.40403971867574,5526,1570000
3923,test_3923,1473800.0,0.0,0.0,0.0,14,13,0.24,0,14,1.7857142857142858,7,1,A112000,19,14,상품군미지정,7,아동문화,0.04,0.36,0.2,1473800,25,58952.0,249000,0,0,56287.34404819613,2.163247597404169,4.9573616099858455,5100,357000
3924,test_3924,0.0,4961722.0,0.0,3140778.0,79,4,0.3153153153153153,6,14,1.4050632911392404,12,2,A144000,64,42,디자이너숍,15,여성의류파트,0.02702702702702703,0.06306306306306306,0.17117117117117117,9707700,111,93343.26923076923,532000,-1605200,7,107062.46519230268,-0.09681450645293636,5.653585185295775,5926,750000
3925,test_3925,0.0,0.0,677000.0,0.0,11,23,0.23076923076923078,3,11,1.1818181818181819,6,1,A202000,11,10,수입종합화장품,6,스포츠캐쥬얼,0.07692307692307693,0.15384615384615385,0.15384615384615385,677000,13,52076.92307692308,167000,0,0,41029.32191019316,1.964825408032364,4.994645158104026,5204,167000
3926,test_3926,0.0,243500.0,0.0,277000.0,4,28,0.0,4,16,1.25,4,2,A144000,5,5,남성구두,3,남성의류,0.0,0.4,0.0,520500,5,104100.0,148000,0,0,46452.12589322474,-1.4832711282297821,2.5913575386610397,5640,148000
3927,test_3927,145428.0,936262.0,0.0,145420.0,22,15,0.17647058823529413,4,17,1.5454545454545454,10,3,A144000,18,19,일반조리,12,케주얼_구두_아동,0.029411764705882353,0.38235294117647056,0.35294117647058826,1414810,34,45639.032258064515,290000,-187700,3,58603.65075515567,1.99459863759047,7.018080817475152,5571,290000
3928,test_3928,0.0,605000.0,726000.0,379000.0,7,40,0.07142857142857142,4,15,2.0,4,3,A202000,12,9,엘레강스,8,여성캐쥬얼,0.0,0.07142857142857142,0.0,1710000,14,122142.85714285714,296000,0,0,84568.96788817001,0.7621952473304707,-0.4439751042464857,5138,315000
3929,test_3929,0.0,3721800.0,2881317.0,0.0,20,16,0.42857142857142855,6,16,1.75,11,2,A144000,17,16,캐릭터캐쥬얼,13,여성의류파트,0.05714285714285714,0.17142857142857143,0.05714285714285714,7070117,35,220941.15625,831000,-467000,3,217538.29666952442,1.3251177634112592,2.1961126846007923,5237,2958000
3930,test_3930,0.0,11236586.0,0.0,0.0,28,10,0.02702702702702703,4,17,3.9642857142857144,10,1,A144000,36,37,수입종합화장품,7,잡화파트,0.07207207207207207,0.07207207207207207,0.42342342342342343,12456586,111,117514.96226415095,794000,-1220000,5,132482.20741431654,1.127913839335635,6.777605148801186,5112,3617000
3931,test_3931,0.0,1435000.0,0.0,313900.0,13,17,0.1,4,16,1.5384615384615385,8,2,A144000,16,12,명품,7,잡화파트,0.05,0.3,0.0,2328900,20,129383.33333333333,330000,-580000,2,94830.17793434126,-1.2170710102024143,2.247775842273424,6751,288000
3932,test_3932,0.0,0.0,24000.0,0.0,1,0,0.0,4,12,1.0,1,1,A202000,1,1,수입종합화장품,1,잡화,0.0,0.0,0.0,24000,1,24000.0,24000,0,0,,,,5112,24000
3933,test_3933,1722700.0,0.0,0.0,55300.0,7,41,0.3333333333333333,0,13,1.7142857142857142,4,2,A112000,8,8,직수입침구,5,가정용품,0.5,0.25,0.0,1950880,12,177352.72727272726,856000,-172880,1,241829.1102862064,2.14774022683058,6.2833866917299,5333,1174000
3934,test_3934,5644491.0,0.0,0.0,0.0,38,8,0.0641025641025641,3,14,2.0526315789473686,12,1,A112000,32,34,용기보증,8,공산품,0.07692307692307693,0.08974358974358974,0.5641025641025641,5644491,78,72365.26923076923,399000,0,0,85372.27659951277,1.9758276821819147,3.427423879373783,5100,1275631
3935,test_3935,0.0,708900.0,0.0,0.0,5,19,0.2857142857142857,4,11,1.4,3,1,A144000,7,6,골프웨어,5,가정용품파트,0.2857142857142857,0.0,0.14285714285714285,708900,7,101271.42857142857,260000,0,0,73609.4358599429,2.1305952521072045,4.9991035574579605,5100,260000
3936,test_3936,0.0,0.0,1532000.0,0.0,9,27,0.3333333333333333,3,13,1.3333333333333333,5,1,A202000,10,8,수입종합화장품,5,잡화,0.0,0.16666666666666666,0.08333333333333333,1532000,12,127666.66666666667,396000,0,0,98283.75740526493,2.002863886115819,5.063799893926161,6696,396000
3937,test_3937,0.0,0.0,50400.0,0.0,1,0,0.0,4,16,2.0,1,1,A202000,2,2,수입종합화장품,2,공산품,0.0,0.0,0.5,50400,2,25200.0,26900,0,0,2404.1630560342614,,,5557,26900
3938,test_3938,1435864.0,841232.0,0.0,337861.0,42,8,0.22033898305084745,2,17,1.4047619047619047,10,3,A112000,19,20,용기보증,17,공산품,0.0847457627118644,0.0847457627118644,0.559322033898305,2614957,59,44321.30508474576,158000,0,0,29226.316698608935,1.7904212432252844,4.202172632751942,5100,1284157
3939,test_3939,0.0,13512544.0,0.0,1716000.0,35,10,0.10309278350515463,4,16,2.7714285714285714,10,2,A144000,45,29,수입종합화장품,10,케주얼_구두_아동,0.0,0.4536082474226804,0.05154639175257732,15228544,97,156995.29896907217,2071000,0,0,278188.20172487566,4.6221607677477685,25.957877254941394,5285,3936000
3940,test_3940,0.0,0.0,0.0,877720.0,6,42,0.16666666666666666,2,16,1.0,5,1,A373000,3,3,수입종합화장품,2,명품잡화,0.0,0.0,0.16666666666666666,877720,6,146286.66666666666,316000,0,0,122708.27627616102,0.4926303780044595,-1.7769329133897163,5201,816000
3941,test_3941,0.0,919238.0,1007796.0,1223380.0,25,13,0.1276595744680851,1,13,1.88,10,3,A144000,33,25,스포츠슈즈,14,가정용품,0.3829787234042553,0.19148936170212766,0.0425531914893617,4443314,47,116929.31578947368,590000,-1292900,9,124042.06117523315,0.2762401306308784,4.789165314357542,5957,590000
3942,test_3942,214850.0,0.0,0.0,0.0,10,27,0.35294117647058826,3,19,1.7,7,1,A112000,10,10,상품군미지정,7,공산품,0.058823529411764705,0.4117647058823529,0.23529411764705882,824850,17,58917.857142857145,356000,-610000,3,95175.80414714101,-0.2957175791236362,3.8400086352637994,5145,51000
3943,test_3943,0.0,1529000.0,0.0,0.0,13,23,0.05263157894736842,0,16,1.4615384615384615,6,1,A144000,12,10,진케주얼,4,케주얼_구두_아동,0.05263157894736842,0.47368421052631576,0.0,1618600,19,89922.22222222222,227200,-89600,1,58112.40179023808,0.013870446241565103,1.5280519963426884,5204,299500
3944,test_3944,0.0,44000.0,0.0,39000.0,2,12,0.5,3,13,1.0,2,2,A144000,2,2,색조화장품,2,여성캐주얼,0.0,0.0,0.0,83000,2,41500.0,44000,0,0,3535.5339059327375,,,5171,44000
3945,test_3945,0.0,0.0,4319573.0,0.0,27,13,0.14634146341463414,3,14,1.5185185185185186,11,1,A202000,22,22,야채,11,생식품,0.04878048780487805,0.1951219512195122,0.3902439024390244,4319573,41,105355.43902439025,574000,0,0,122419.27299143888,2.395309546413351,6.104475026148057,5100,686473
3946,test_3946,0.0,1810000.0,0.0,530400.0,9,28,0.21428571428571427,0,12,1.5555555555555556,8,2,A144000,10,10,하이캐쥬얼,6,명품잡화,0.07142857142857142,0.07142857142857142,0.0,2340400,14,167171.42857142858,769000,0,0,185986.54801881785,2.9317617918502625,9.698374723879589,5329,769000
3947,test_3947,0.0,568800.0,0.0,0.0,7,21,0.2727272727272727,1,18,1.5714285714285714,4,1,A144000,7,5,수입종합화장품,2,잡화파트,0.0,0.18181818181818182,0.0,621800,11,62180.0,186000,-53000,1,60273.92655387753,0.9625646877441193,1.111911249030494,5149,219000
3948,test_3948,64000.0,0.0,0.0,0.0,1,0,0.0,4,17,1.0,1,1,A112000,1,1,색조화장품,1,패션잡화,0.0,0.0,0.0,64000,1,64000.0,64000,0,0,,,,5171,64000
3949,test_3949,0.0,233000.0,0.0,485000.0,15,21,0.14285714285714285,4,14,1.4,8,2,A373000,14,12,란제리,8,잡화파트,0.0,0.09523809523809523,0.0,780000,21,43333.333333333336,115000,-62000,3,31350.016418046176,0.40566394887920426,0.10988984699840731,5565,131000
3950,test_3950,14059044.0,11720.0,0.0,0.0,86,4,0.19402985074626866,1,15,2.3372093023255816,12,2,A112000,73,59,용기보증,12,공산품,0.08955223880597014,0.10945273631840796,0.472636815920398,14095764,201,70478.82,2812000,-25000,1,208636.36434158834,11.674667954419759,152.17857223719787,5100,2987424
3951,test_3951,0.0,0.0,487000.0,0.0,2,83,0.6666666666666666,6,18,1.5,2,1,A202000,3,3,수입종합화장품,2,잡화,0.0,0.3333333333333333,0.0,487000,3,162333.33333333334,310000,0,0,133844.43706532347,1.078369612256041,,5111,310000
3952,test_3952,2491081.0,0.0,0.0,0.0,22,14,0.1875,4,18,1.4545454545454546,9,1,A112000,18,13,영캐주얼,7,영플라자,0.0,0.53125,0.1875,2565681,32,82763.90322580645,255000,-74600,1,61085.2117937748,0.9025726135247824,2.1596470046977525,5240,840000
3953,test_3953,0.0,0.0,2044358.0,703903.0,43,8,0.1568627450980392,4,12,1.186046511627907,11,2,A202000,12,22,야채,12,생식품,0.0196078431372549,0.0392156862745098,0.7058823529411765,2928261,51,58565.22,347000,-180000,1,69936.35019343792,1.4319692250119915,6.019841719288788,5100,1104761
3954,test_3954,0.0,3054976.0,0.0,12000.0,17,20,0.16666666666666666,4,17,1.7647058823529411,10,2,A144000,19,16,레이디숍A,6,여성의류파트,0.0,0.26666666666666666,0.13333333333333333,4821976,30,178591.7037037037,1316000,-1755000,3,349810.4151260766,0.3093003422850638,6.291988566758681,5218,2122000
3955,test_3955,0.0,3710669.0,0.0,635880.0,26,11,0.1095890410958904,2,17,2.8076923076923075,10,2,A144000,37,28,영트랜드,11,케주얼_구두_아동,0.0821917808219178,0.2054794520547945,0.136986301369863,6580849,73,109680.81666666667,458000,-2234300,13,113078.60574291863,-0.33886284214704226,2.111011004635948,5329,475000
3956,test_3956,11280866.0,4369000.0,0.0,887700.0,44,7,0.11494252873563218,3,18,1.9772727272727273,12,3,A112000,48,37,수입종합화장품,15,패션잡화,0.12643678160919541,0.28735632183908044,0.04597701149425287,17488566,87,203355.41860465117,1050000,-951000,1,231890.87166649365,0.6048385439740728,6.112704235681349,5253,3615000
3957,test_3957,0.0,245300.0,0.0,15524199.0,80,4,0.3712121212121212,6,18,1.65,12,2,A373000,66,39,수입종합화장품,13,명품잡화,0.06060606060606061,0.24242424242424243,0.030303030303030304,17289979,132,141721.1393442623,2458000,-1520480,10,272711.6219060894,5.681512383105846,43.47565602545007,5542,2876000
3958,test_3958,0.0,1419000.0,0.0,200000.0,8,41,0.09090909090909091,3,16,1.375,5,2,A144000,7,7,국내화장품,6,잡화파트,0.0,0.18181818181818182,0.09090909090909091,1619000,11,147181.81818181818,325000,0,0,79769.4404917299,1.050893951806789,1.327476004782965,5141,649000
